case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c2_data,1,18406,0.07007813341582814,0.006595414656906626,0.2497793415003413,7.057808229781863e-05,0.9999528162399264,-4.718376007362135e-05,0.99999887,-1.1300000000158406e-06,0.99999887,-1.1300000000158406e-06,0,-1.0,0.0,1.1300000000158406e-06,-1.0,0.0,0.8203687566514121,0.002402605704351809,0.0,1.0,train
c2_data,1,18407,0.07797980357023783,0.008637847884056025,0.2496751401154329,7.061391887143953e-05,0.9999528161570085,-4.718384299151612e-05,0.99999875,-1.2499999999526779e-06,0.99999875,-1.2499999999526779e-06,0,-1.0,0.0,1.2499999999526779e-06,-1.0,0.0,0.8283744911140507,0.002673620779201047,0.0,1.0,val
c2_data,1,18408,0.07553658616764383,0.01062529260141958,0.2497060380835196,7.06146311826089e-05,0.9999528161790296,-4.718382097035345e-05,0.99999887,-1.1300000000158406e-06,0.99999887,-1.1300000000158406e-06,0,-1.0,0.0,1.1300000000158406e-06,-1.0,0.0,0.8259004345745784,0.0025898190504240535,0.0,1.0,train
c2_data,1,18409,0.08185522782933745,0.01233008632418175,0.2496774140018564,7.065244877674337e-05,0.9999528161080312,-4.718389196878281e-05,0.99999875,-1.2499999999526779e-06,0.99999875,-1.2499999999526779e-06,0,-1.0,0.0,1.2499999999526779e-06,-1.0,0.0,0.8322475781664251,0.002806366232189264,0.0,1.0,val
c2_data,1,18410,0.08107816508634405,0.01400494576604512,0.2497230835257246,7.067340039985401e-05,0.9999528161155701,-4.718388442992438e-05,0.9999988,-1.2000000000345068e-06,0.9999988,-1.2000000000345068e-06,0,-1.0,0.0,1.2000000000345068e-06,-1.0,0.0,0.8314248882794937,0.002779575436411242,0.0,1.0,test
c2_data,1,18411,0.08622260288526061,0.01473315860461474,0.2497321743980218,7.071923391340961e-05,0.9999528160536132,-4.718394638680845e-05,0.99999875,-1.2499999999526779e-06,0.99999875,-1.2499999999526779e-06,0,-1.0,0.0,1.2499999999526779e-06,-1.0,0.0,0.83656012893589,0.0029557517588739207,0.0,1.0,test
c2_data,1,18412,0.08673101377765612,0.01589712750115235,0.2497795064053571,7.076077057758763e-05,0.9999528160481519,-4.718395184810653e-05,0.99999875,-1.2499999999526779e-06,0.99999875,-1.2499999999526779e-06,0,-1.0,0.0,1.2499999999526779e-06,-1.0,0.0,0.8370212329468074,0.0029729753729823036,0.0,1.0,val
c2_data,1,18413,0.09106833153152541,0.01581880998090555,0.249799237875178,7.082222616232818e-05,0.9999528159926864,-4.7184007313627596e-05,0.9999986,-1.400000000040258e-06,0.9999986,-1.400000000040258e-06,0,-1.0,0.0,1.400000000040258e-06,-1.0,0.0,0.8413387294902793,0.003121447260550601,0.0,1.0,train
c2_data,1,18414,0.09253096136532239,0.01613451843159211,0.2498319683398297,7.08906496265956e-05,0.999952815976281,-4.718402371894914e-05,0.99999857,-1.429999999968956e-06,0.99999857,-1.429999999968956e-06,0,-1.0,0.0,1.429999999968956e-06,-1.0,0.0,0.84276864146911,0.003171401863137052,0.0,1.0,train
c2_data,1,18415,0.09635857699285344,0.01529437837532036,0.2498399013361712,7.098509423566978e-05,0.99995281592541,-4.7184074590034264e-05,0.9999984,-1.600000000046009e-06,0.9999984,-1.600000000046009e-06,0,-1.0,0.0,1.600000000046009e-06,-1.0,0.0,0.8465882597393729,0.0033024564216150576,0.0,1.0,train
c2_data,1,18416,0.0984953336484416,0.01458908829433331,0.2498425968934877,7.111341542992209e-05,0.9999528158997327,-4.718410026727238e-05,0.9999982,-1.8000000000517602e-06,0.9999982,-1.8000000000517602e-06,0,-1.0,0.0,1.8000000000517602e-06,-1.0,0.0,0.8487223518348674,0.003375626634965758,0.0,1.0,test
c2_data,1,18417,0.1020066369345386,0.01291137542495487,0.2498197427159338,7.13198839787577e-05,0.9999528158518843,-4.718414811566429e-05,0.9999979,-2.1000000000048757e-06,0.9999979,-2.1000000000048757e-06,0,-1.0,0.0,2.1000000000048757e-06,-1.0,0.0,0.8522565409351659,0.0034959951509669104,0.0,1.0,train
c2_data,1,18418,0.1045360067232197,0.01109884746624047,0.2497785802138824,7.1686848695849e-05,0.9999528158158162,-4.718418418381276e-05,0.9999976,-2.3999999999579913e-06,0.9999976,-2.3999999999579913e-06,0,-1.0,0.0,2.3999999999579913e-06,-1.0,0.0,0.854827301742486,0.0035828356233236136,0.0,1.0,train
c2_data,1,18419,0.1077099932821783,0.008408527506845398,0.2497093998092433,7.24071637212538e-05,0.9999528157665858,-4.71842334142103e-05,0.9999971,-2.9000000000278803e-06,0.9999971,-2.9000000000278803e-06,0,-1.0,0.0,2.9000000000278803e-06,-1.0,0.0,0.858070998969404,0.0036919186290707505,0.0,1.0,val
c2_data,1,18420,0.1101313480006697,0.005309563694142398,0.249611454177974,7.387570766771324e-05,0.9999528157076374,-4.718429236261201e-05,0.9999965,-3.5000000000451337e-06,0.9999965,-3.5000000000451337e-06,0,-1.0,0.0,3.5000000000451337e-06,-1.0,0.0,0.8605916095784563,0.0037754133519076103,0.0,1.0,train
c2_data,1,18421,0.1123605729487403,0.001404621514162606,0.2494833203383313,7.688782429252798e-05,0.9999528156321036,-4.718436789641345e-05,0.9999957,-4.299999999957116e-06,0.9999957,-4.299999999957116e-06,0,-1.0,0.0,4.299999999957116e-06,-1.0,0.0,0.8629518237141625,0.003852558984675158,0.0,1.0,train
c2_data,1,18422,0.1133236530718987,0.003204180334202509,0.249318379098484,8.296057171877476e-05,0.9999528155099854,-4.7184490014617886e-05,0.9999958,-4.2000000000097515e-06,0.9999958,-4.2000000000097515e-06,0,-1.0,0.0,4.2000000000097515e-06,-1.0,0.0,0.8640858466240425,0.003886640623289708,0.0,1.0,train
c2_data,1,18423,0.1126042329134213,0.008599365808795195,0.2491201673582136,9.48734540049834e-05,0.9999528153377844,-4.71846622156491e-05,0.9999966,-3.399999999986747e-06,0.9999966,-3.399999999986747e-06,0,-1.0,0.0,3.399999999986747e-06,-1.0,0.0,0.8635766044780364,0.00386343754885884,0.0,1.0,val
c2_data,1,18424,0.1090361682882957,0.01481793710433347,0.2488811539101816,0.0001174798219585061,0.9999528150908595,-4.718490914046303e-05,0.99999756,-2.4400000000479594e-06,0.99999756,-2.4400000000479594e-06,0,-1.0,0.0,2.4400000000479594e-06,-1.0,0.0,0.860270407334091,0.003743115505967329,0.0,1.0,train
c2_data,1,18425,0.1018002508224098,0.02195141491713175,0.2486050002771374,0.0001587737696982733,0.9999528149655549,-4.718503444511857e-05,0.99999845,-1.5500000000168157e-06,0.99999845,-1.5500000000168157e-06,0,-1.0,0.0,1.5500000000168157e-06,-1.0,0.0,0.8533523619661194,0.0034977126952900183,0.0,1.0,train
c2_data,1,18426,0.09061777229990481,0.02945822467964654,0.2482921317951231,0.0002309106224088851,0.9999528155051941,-4.718449480589637e-05,0.999999,-1.0000000000287557e-06,0.999999,-1.0000000000287557e-06,0,-1.0,0.0,1.0000000000287557e-06,-1.0,0.0,0.8425553814176656,0.0031179004581808395,0.0,1.0,train
c2_data,1,18427,0.07642371906869118,0.03428734914535017,0.2479405157151262,0.0003505684172683602,0.9999528197371047,-4.718026289529664e-05,0.99999917,-8.299999999517027e-07,0.99999917,-8.299999999517027e-07,0,-1.0,0.0,8.299999999517027e-07,-1.0,0.0,0.8288330230413163,0.002636133437213799,0.0,1.0,test
c2_data,1,18428,0.06082082560596393,0.02001720393447703,0.2476242829792212,0.0005382972446992679,0.9999528391515516,-4.716084844835766e-05,0.99999917,-8.299999999517027e-07,0.99999917,-8.299999999517027e-07,0,-1.0,0.0,8.299999999517027e-07,-1.0,0.0,0.8137343813699482,0.00210774325430208,0.0,1.0,train
c2_data,1,18429,0.04548396655293577,0.09966366261076391,0.2473328724164224,0.0008189496517352394,0.9999529122547718,-4.7087745228213684e-05,0.9999993,-6.999999999646178e-07,0.9999993,-6.999999999646178e-07,0,-1.0,0.0,6.999999999646178e-07,-1.0,0.0,0.7989697606568846,0.001591179345335631,0.0,1.0,train
c2_data,1,18430,0.05033448691946772,0.4194436346828099,0.2461890980553131,0.001245998187735276,0.9999532634759659,-4.673652403408557e-05,0.9999954,-4.600000000021254e-06,0.9999954,-4.600000000021254e-06,0,-1.0,0.0,4.600000000021254e-06,-1.0,0.0,0.8053910572910687,0.0017752990466752016,0.0,1.0,train
c2_data,1,18431,0.2712562090398494,0.5017238834983875,0.2336063350129953,0.00213434460654162,0.9999600420659454,-3.9957934054646316e-05,0.9999437,-5.630000000000912e-05,0.9999437,-5.630000000000912e-05,0,-1.0,0.0,5.630000000000912e-05,-1.0,0.0,1.0,0.009570403181039423,0.0,1.0,train
c2_data,1,18432,0.5775196714980261,0.5025000711339884,0.2057745917714643,0.005060976551953653,0.999929520831084,-7.047916891600448e-05,0.9998483,-0.00015169999999997685,0.9998483,-0.00015169999999997685,0,-1.0,0.0,0.00015169999999997685,0.9999999997293962,0.9999999998646981,-0.06619101035157554,0.02115211096361689,-0.0014000795955610066,0.998599920404439,train
c2_data,1,18433,0.6612322484386767,0.5018851555318261,0.2007493941424142,0.01304154879616203,0.9992854400189882,-0.0007145599810117753,1.0004153,0.00041530000000000733,1.0004153,0.00041530000000000733,0,-1.0,0.0,0.00041530000000000733,1.0,1.0,-0.4723982523613396,0.024639692183215336,-0.011639747526072285,0.9883602524739277,test
c2_data,1,18434,0.6544135331620525,0.5016492107161197,0.2236418013297848,0.02704750896378522,0.9975734834490495,-0.002426516550950497,0.9854774,-0.014522600000000052,0.9854774,-0.014522600000000052,1,1.0,-1.0,0.014522600000000052,1.0,1.0,-0.4756082065902424,0.024172944072365574,-0.011496850578264021,0.988503149421736,train
c2_data,1,18435,0.630600509518436,0.5015732995199397,0.2673633938134533,0.04623633246748083,0.9953512799273537,-0.004648720072646273,0.9850232,-0.014976800000000012,0.9850232,-0.014976800000000012,1,1.0,-1.0,0.014976800000000012,0.9999999999999967,0.9999999999999983,-0.4548386881786972,0.022625326758393637,-0.01029087394240212,0.9897091260575979,train
c2_data,1,18436,0.6092403035190612,0.5015540925440919,0.3333850149813896,0.06996904449870416,0.9932869557855539,-0.006713044214446073,0.9895876,-0.010412399999999988,0.9895876,-0.010412399999999988,1,1.0,-1.0,0.010412399999999988,0.999999999999686,0.999999999999843,-0.40483286799564916,0.020608031855057423,-0.008342808639627285,0.9916571913603727,train
c2_data,1,18437,0.592912964871316,0.5015677135407953,0.4292249749819589,0.09799808454279597,0.9918974406496592,-0.008102559350340766,0.9848315,-0.01516850000000003,0.9848315,-0.01516850000000003,1,1.0,-1.0,0.01516850000000003,0.9999999999898187,0.9999999999949094,-0.3539000958696686,0.017867116958260643,-0.006323174404410835,0.9936768255955891,train
c2_data,1,18438,0.5806460427317817,0.5016048934491563,0.5681308875450762,0.1303277066743875,0.9914449981149641,-0.008555001885035884,0.9766413,-0.023358699999999954,0.9766413,-0.023358699999999954,1,1.0,-1.0,0.023358699999999954,0.9999999998610009,0.9999999999305005,-0.3387729768633391,0.013768509042954456,-0.004664398795127312,0.9953356012048726,train
c2_data,1,18439,0.5712189024028828,0.5016615850210787,0.7700719909639382,0.167096227324577,0.9920596400206295,-0.007940359979370482,0.97677195,-0.023228049999999945,0.97677195,-0.023228049999999945,1,1.0,-1.0,0.023228049999999945,0.9999999989638525,0.9999999994819262,-0.39179855566271676,0.007327029509690649,-0.0028707195777076555,0.9971292804222923,train
c2_data,1,18440,0.5637979969186705,0.5017341804437528,0.9440810607425651,0.2085018584544433,0.9936841577731016,-0.006315842226898405,0.9879123,-0.012087700000000035,0.9879123,-0.012087700000000035,1,1.0,-1.0,0.012087700000000035,0.9999999949630299,0.999999997481515,-0.4263672311975893,0.001381045089906422,-0.0005888323696594614,0.9994111676303405,train
c2_data,1,18441,0.5577540650981088,0.501819475015684,0.7556912768985248,0.2547269692144189,0.9960173288833206,-0.0039826711166793816,0.9927109,-0.007289100000000048,0.9927109,-0.007289100000000048,0,-1.0,0.0,0.007289100000000048,0.9999999817405024,0.9999999908702513,-0.10704745112998129,0.008609336960949055,-0.0009216075691746901,0.9990783924308253,train
c2_data,1,18442,0.5525972636357852,0.5019130499373881,0.6639844464328069,0.3058575694329095,0.9987318266194444,-0.0012681733805556261,0.99405545,-0.005944550000000048,0.99405545,-0.005944550000000048,0,-1.0,0.0,0.005944550000000048,0.9999999452087546,0.9999999726043773,0.11038387700422882,0.01277731961805201,0.0014104100385237107,1.0014104100385237,train
c2_data,1,18443,0.5479804589426509,0.5020099562955198,0.6169094242157593,0.3618075738823386,1.00154934256497,0.0015493425649699688,0.99409074,-0.005909260000000027,0.99409074,-0.005909260000000027,0,-1.0,0.0,0.005909260000000027,0.9999998534583906,0.9999999267291952,0.28114898397929755,0.015543796697120093,0.004370122328373672,1.0043701223283736,train
c2_data,1,18444,0.5436621517427703,0.5021028463621221,0.5948218505676676,0.4222443790571833,1.004268366109442,0.004268366109442034,1.0018061,0.0018061000000000327,1.0018061,0.0018061000000000327,0,-1.0,0.0,0.0018061000000000327,0.9999996322208853,0.9999998161104426,0.42715996660882033,0.01750007762554655,0.00747533119954463,1.0074753311995446,train
c2_data,1,18445,0.5394661467529064,0.5021818518116746,0.5886962090801809,0.4865187659203196,1.006758167754535,0.006758167754534972,1.0080616,0.008061600000000002,1.0080616,0.008061600000000002,0,-1.0,0.0,0.008061600000000002,0.9999991007199223,0.9999995503599611,0.5587623433421721,0.01888240968636969,0.01055077474024996,1.01055077474025,train
c2_data,1,18446,0.5352568427658739,0.5022339721882431,0.5938153038611829,0.5536105004502841,1.008941631382049,0.008941631382048953,1.0104887,0.010488700000000017,1.0104887,0.010488700000000017,1,1.0,1.0,0.010488700000000017,0.9999977948738805,0.9999988974369403,0.6810879106423521,0.019779097101525787,0.013471289066308331,1.0134712890663082,train
c2_data,1,18447,0.5309209387191538,0.5022434416445798,0.6074870552294096,0.622103975124031,1.010778589315486,0.01077858931548592,1.0111711,0.0111711000000001,1.0111711,0.0111711000000001,1,1.0,1.0,0.0111711000000001,0.9999944449584257,0.9999972224792129,0.7964337351527506,0.02020747197117373,0.016093867678820227,1.0160938676788203,train
c2_data,1,18448,0.5263524669739331,0.5021939458616052,0.6280938688845009,0.6902094077128271,1.0122536030995,0.012253603099499966,1.0113326,0.011332600000000026,1.0113326,0.011332600000000026,1,1.0,1.0,0.011332600000000026,0.999985295092805,0.9999926475464025,0.9053384846521491,0.02014887808395871,0.018241420631787214,1.0182414206317871,train
c2_data,1,18449,0.5214376215982964,0.5020737659045107,0.6546571262299632,0.755841932338193,1.013367718824602,0.01336771882460197,1.0115807,0.01158070000000011,1.0115807,0.01158070000000011,1,1.0,1.0,0.01158070000000011,0.9999580929046112,0.9999790464523056,1.0,0.019568162768924403,0.019567752746492532,1.0195677527464926,train
c2_data,1,18450,0.5160358219539556,0.5018837312327591,0.6865930211149801,0.8167618830876456,1.01413227704639,0.014132277046390085,1.011973,0.011973000000000011,1.011973,0.011973000000000011,1,1.0,1.0,0.011973000000000011,0.9998675161478704,0.9999337580739351,1.0,0.018428635030418142,0.018427414282138982,1.018427414282139,train
c2_data,1,18451,0.5099556228975088,0.5016447448970333,0.7234920760006381,0.8707648717511297,1.014563917066911,0.014563917066910959,1.0123565,0.012356500000000104,1.0123565,0.012356500000000104,1,1.0,1.0,0.012356500000000104,0.9995160925209587,0.9997580462604794,1.0,0.016709233955070905,0.01670519109343095,1.016705191093431,train
c2_data,1,18452,0.5029297035993694,0.5013974507690292,0.7648481346436103,0.915893436368639,1.014682310085092,0.01468231008509191,1.0125519,0.01255190000000006,1.0125519,0.01255190000000006,1,1.0,1.0,0.01255190000000006,0.9978393081364176,0.9989196540682088,1.0,0.014426915954996946,0.014411329895036672,1.0144113298950366,train
c2_data,1,18453,0.4945992818835186,0.5011849590057652,0.8097818779935203,0.9506306071242074,1.014514151218792,0.01451415121879207,1.0123599,0.01235990000000009,1.0123599,0.01235990000000009,1,1.0,1.0,0.01235990000000009,0.9873171750797742,0.9936585875398871,1.0,0.011659186986631452,0.011585251272999642,1.0115852512729997,train
c2_data,1,18454,0.4845175303928019,0.5010149947319952,0.8569156860566016,0.9740377343567719,1.014105184659942,0.014105184659942038,1.0114832,0.011483200000000027,1.0114832,0.011483200000000027,1,1.0,1.0,0.011483200000000027,0.896285114670783,0.9481425573353914,1.0,0.008552421614912048,0.008108914901373188,1.008108914901373,test
c2_data,1,18455,0.4721677381181158,0.5008104826781352,0.9045969854031959,0.985816583333888,1.013537265060337,0.013537265060336923,1.0095626,0.009562599999999977,1.0095626,0.009562599999999977,0,-1.0,0.0,0.009562599999999977,0.136361086207666,0.568180543103833,1.0,0.0052987448013842526,0.0030106436990191164,1.0030106436990192,train
c2_data,1,18456,0.4569871082451411,0.5003585135350559,0.9517256073852586,0.9862974677785771,1.012948632114331,0.01294863211433106,1.0067656,0.006765600000000038,1.0067656,0.006765600000000038,0,-1.0,0.0,0.006765600000000038,-0.9015013832147333,0.04924930839263336,1.0,0.002065058120006523,0.00010170268420091294,1.000101702684201,train
c2_data,1,18457,0.4385632579073078,0.4991563556464448,0.9997323779365574,0.9763614203437336,1.012563144712376,0.012563144712375962,1.0042822,0.004282200000000014,1.0042822,0.004282200000000014,0,-1.0,0.0,0.004282200000000014,-0.9979585715486249,0.0010207142256875579,1.0,0.0,0.0,1.0,train
c2_data,1,18458,0.4177763406196551,0.4961973813376083,0.9474529841370257,0.9582826807030296,1.011958591619598,0.011958591619597891,1.0028954,0.0028954000000001034,1.0028954,0.0028954000000001034,0,-1.0,0.0,0.0028954000000001034,-0.9999756385632753,1.2180718362342358e-05,1.0,0.0022437609274716082,2.733061992995974e-08,1.00000002733062,train
c2_data,1,18459,0.3872611567797799,0.4956546500635417,0.9440537692804224,0.9361685795048378,1.011700455939443,0.01170045593944291,1.0020753,0.002075300000000002,1.0020753,0.002075300000000002,0,-1.0,0.0,0.002075300000000002,-0.9999999634605203,1.8269739832099674e-08,1.0,0.0023682774429029147,4.326781273206654e-11,1.0000000000432678,train
c2_data,1,18460,0.06907134443980219,0.006190708436078318,0.2499823213886078,7.057284627235627e-05,0.9999528162719211,-4.718372807888116e-05,0.9999989,-1.09999999997612e-06,0.9999989,-1.09999999997612e-06,0,-1.0,0.0,1.09999999997612e-06,-1.0,0.0,0.8191590016561721,0.0023674666488283,0.0,1.0,train
c2_data,1,18461,0.07685919215674031,0.001682809097964218,0.249756626567159,7.060009201031756e-05,0.9999528161813157,-4.718381868429322e-05,0.99999857,-1.429999999968956e-06,0.99999857,-1.429999999968956e-06,0,-1.0,0.0,1.429999999968956e-06,-1.0,0.0,0.8271724066334993,0.0026349406144513497,0.0,1.0,test
c2_data,1,18462,0.07227566085266786,0.006490257709609914,0.2497676401903317,7.058108211260467e-05,0.9999528162190048,-4.718378099521914e-05,0.99999887,-1.1300000000158406e-06,0.99999887,-1.1300000000158406e-06,0,-1.0,0.0,1.1300000000158406e-06,-1.0,0.0,0.8225779445366437,0.0024779110883362395,0.0,1.0,train
