PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.4922398390762542,0.4894136420708373,0.2553524265180517,0.02483276642472376,0.9617079811933468,c2_data,1,7294,-0.03829201880665323,1.0049562,0.0049562454,0.0049562454,1.0049562,0,0.0,0.0049562454,val,0.77369106,0.5351228,0.07024562,0.06589729,0.003581413,1.0035814
0.7190393906713297,0.4972044633872802,0.04093981724854989,0.07269701182108691,0.8698423520151568,c2_data,1,7295,-0.1301576479848432,0.8821815,-0.117818475,-0.117818475,0.8821815,1,0.0,0.117818475,train,0.9531547,0.6547486,0.30949724,0.041318227,0.012188825,1.0121888
0.6992416283217854,0.4990464494763066,0.08208633824935063,0.2883237222517537,0.9420323114025578,c2_data,1,7296,-0.05796768859744217,0.95213354,-0.047866464,-0.047866464,0.95213354,1,0.0,0.047866464,test,0.9497723,0.75462973,0.50925946,0.038645893,0.018692266,1.0186923
0.5735590046541158,0.4957137859174047,0.1084409057477383,0.7150221884264997,1.019817683413371,c2_data,1,7297,0.01981768341337098,1.061877,0.061877012,0.061877012,1.061877,1,1.0,0.061877012,train,0.8985576,0.9372347,0.8744694,0.05391375,0.042363327,1.0423633
0.5268470151487721,0.4895316374242259,0.8910177092362197,0.9233964608123533,1.012876929287819,c2_data,1,7298,0.012876929287819028,1.0066787,0.0066787004,0.0066787004,1.0066787,0,0.0,0.0066787004,train,0.84463555,0.92853856,0.8570771,0.018848365,0.013644666,1.0136447
0.5328784716708672,0.4730383129477617,0.2389049675009094,0.8785789154660159,1.004973607351725,c2_data,1,7299,0.004973607351725029,1.0126733,0.012673259,0.012673259,1.0126733,1,1.0,0.012673259,train,0.8537971,0.9686164,0.93723285,0.048774842,0.039029952,1.03903
0.524025586556023,0.4518832030467071,0.1852439210572941,0.7689485043905089,1.002522408096355,c2_data,1,7300,0.0025224080963550666,1.0084618,0.008461833,0.008461833,1.0084618,0,0.0,0.008461833,test,0.8400673,0.9571118,0.91422355,0.054003824,0.04147544,1.0414754
0.5083129931151819,0.4426863355863092,0.1701028443437829,0.6754898903159113,1.001758108463783,c2_data,1,7301,0.0017581084637829925,1.0136307,0.013630748,0.013630748,1.0136307,1,1.0,0.013630748,val,0.8109419,0.942215,0.88443005,0.05736348,0.041142315,1.0411423
0.4859900673504428,0.448158874370327,0.1660204540515917,0.6021415986272913,1.001412668193322,c2_data,1,7302,0.0014126681933219754,1.0009574,0.0009573698,0.0009573698,1.0009574,0,0.0,0.0009573698,train,0.7568846,0.92431694,0.8486339,0.06135796,0.039411314,1.0394113
0.4573008641418963,0.4619553653147613,0.163481312530293,0.5412974382170987,1.00116075632316,c2_data,1,7303,0.0011607563231599283,0.9987047,-0.0012953281,-0.0012953281,0.9987047,0,0.0,0.0012953281,train,0.6612008,0.9024866,0.80497324,0.06725185,0.03579473,1.0357947
0.4219441199359527,0.4794460234232375,0.1583172842231942,0.4894589622342586,1.000852859017187,c2_data,1,7304,0.0008528590171870132,1.0040066,0.004006624,0.004006624,1.0040066,0,0.0,0.004006624,train,0.5049811,0.876758,0.75351596,0.07656809,0.029135024,1.029135
0.3798133004530294,0.4990686341206126,0.1498396991055373,0.4459423907245615,1.000560444294718,c2_data,1,7305,0.000560444294718021,1.004883,0.004883051,0.004883051,1.004883,0,0.0,0.004883051,train,0.30710554,0.8488922,0.6977844,0.091170505,0.019537244,1.0195372
0.3303632364786919,0.5212197389024534,0.1389620482278997,0.4096523570143065,1.000323870075743,c2_data,1,7306,0.00032387007574308235,1.0027971,0.0027971268,0.0027971268,1.0027971,0,0.0,0.0027971268,val,0.14513092,0.82085335,0.6417067,0.11442021,0.010656124,1.0106561
0.2742596883154039,0.5467784142664937,0.127182950964677,0.3794869968848863,1.000149366206209,c2_data,1,7307,0.00014936620620908947,0.99900347,-0.00099653,-0.00099653,0.99900347,0,0.0,0.00099653,test,0.0629643,0.79428333,0.58856666,0.15261401,0.0056556747,1.0056556
0.2126938213110458,0.5776155954786498,0.1226878577377013,0.3546549328671702,1.000035237368693,c2_data,1,7308,3.5237368692930815e-05,0.9973484,-0.0026515722,-0.0026515722,0.9973484,0,0.0,0.0026515722,train,0.030987578,0.7705666,0.54113317,0.21797757,0.003655136,1.0036552
0.1507241947916155,0.6149090598733759,0.1336878812812491,0.3345143331287374,0.999973219319374,c2_data,1,7309,-2.6780680626004028e-05,0.9978853,-0.0021147132,-0.0021147132,0.9978853,0,0.0,0.0021147132,train,0.019194365,0.7490093,0.49801862,0.3288725,0.0031437417,1.0031438
0.09168920298954619,0.6645185339397295,0.1946349830996706,0.31866066856099,0.9999485441987662,c2_data,1,7310,-5.1455801233779574e-05,0.9971109,-0.0028890967,-0.0028890967,0.9971109,0,0.0,0.0028890967,train,0.0142764095,0.72368807,0.44737613,0.50226,0.003207897,1.0032079
0.04792589581179907,0.7213996385983719,0.2871757289889177,0.3066129547682608,0.9999448095917324,c2_data,1,7311,-5.519040826762467e-05,0.9982469,-0.0017530918,-0.0017530918,0.9982469,0,0.0,0.0017530918,train,0.012257234,0.68426234,0.36852467,0.6573456,0.0029692913,1.0029693
0.03269274531834541,0.7423319412182346,0.4719766566157798,0.2980492593698149,0.9999451594727906,c2_data,1,7312,-5.48405272093877e-05,0.9981729,-0.0018271208,-0.0018271208,0.9981729,0,0.0,0.0018271208,val,0.011735992,0.6380502,0.2761004,0.6811758,0.0022072222,1.0022073
0.04666639401698503,0.6822493957300093,0.9547180451942126,0.2940776049109547,0.9999411700513472,c2_data,1,7313,-5.882994865280544e-05,1.003669,0.0036690235,0.0036690235,1.003669,0,0.0,0.0036690235,test,0.01221125,0.7134442,0.42688835,0.3846543,0.0020051415,1.0020051
0.08432882033129252,0.583359333876041,0.5704433065637282,0.2949071705553588,0.9999359599990345,c2_data,1,7314,-6.40400009654929e-05,1.0003761,0.0003761053,0.0003761053,1.0003761,0,0.0,0.0003761053,val,0.013869086,0.7242079,0.44841576,0.50381994,0.0031333151,1.0031333
0.1227208230989689,0.5041289164356345,0.4272744964451794,0.297602653876664,0.999942930980863,c2_data,1,7315,-5.7069019137045984e-05,0.99681854,-0.0031814575,-0.0031814575,0.99681854,0,0.0,0.0031814575,train,0.016421584,0.7666157,0.5332314,0.43498787,0.0038089731,1.003809
0.1493828855530609,0.4479258107160837,0.3656088946786877,0.2990322236258152,0.9999660585720325,c2_data,1,7316,-3.394142796753208e-05,0.9954462,-0.004553795,-0.004553795,0.9954462,0,0.0,0.004553795,train,0.019037364,0.7916162,0.5832324,0.37306297,0.0041421955,1.0041422
0.1664872121365488,0.4056684691097193,0.3317308705118711,0.2974871908680285,0.9999994330701129,c2_data,1,7317,-5.669298871469053e-07,0.99634445,-0.0036555529,-0.0036555529,0.99634445,0,0.0,0.0036555529,val,0.021270638,0.80449915,0.6089983,0.34391147,0.0044549545,1.004455
0.1772716916438225,0.3723560850084074,0.3085660260226933,0.2922050100629237,1.000034603514828,c2_data,1,7318,3.4603514827979964e-05,0.99809957,-0.0019004345,-0.0019004345,0.99809957,0,0.0,0.0019004345,train,0.02297919,0.80993766,0.6198753,0.3366703,0.0047956104,1.0047956
0.1888373945882673,0.3415105514125088,0.2958029831505508,0.2833154160711663,1.000070740016415,c2_data,1,7319,7.074001641504957e-05,0.99931157,-0.00068843365,-0.00068843365,0.99931157,0,0.0,0.00068843365,val,0.025135428,0.81112444,0.6222489,0.32978606,0.005158016,1.0051581
0.1979647958623102,0.3186737039635051,0.2743109239563724,0.2704158290609165,1.0001006351758,c2_data,1,7320,0.00010063517579994574,1.0006832,0.00068318844,0.00068318844,1.0006832,0,0.0,0.00068318844,train,0.027122332,0.80722046,0.6144409,0.33488482,0.0055808793,1.0055809
0.2108962347159185,0.2947315988692779,0.2725437762375733,0.2545704403007965,1.000125624048049,c2_data,1,7321,0.00012562404804894456,0.99976206,-0.00023794174,-0.00023794174,0.99976206,0,0.0,0.00023794174,train,0.030466013,0.80095,0.6019,0.32630187,0.005983558,1.0059836
0.2190404959708599,0.2933164407262808,0.242164021780636,0.2354746519284565,1.000128367620604,c2_data,1,7322,0.00012836762060408624,0.99785894,-0.0021410584,-0.0021410584,0.99785894,0,0.0,0.0021410584,train,0.032955274,0.7870077,0.5740154,0.33428314,0.006323579,1.0063236
0.1913124990665915,0.2992146448730841,0.222879078494537,0.2164840920621974,1.000081865527505,c2_data,1,7323,8.186552750499843e-05,0.99636215,-0.0036378503,-0.0036378503,0.99636215,0,0.0,0.0036378503,train,0.025647229,0.77036285,0.5407257,0.4338827,0.006017136,1.0060171
0.1585514162986585,0.3116123254077871,0.2186080339387324,0.1991210417762147,1.000036442197519,c2_data,1,7324,3.644219751897104e-05,0.9953717,-0.0046283007,-0.0046283007,0.9953717,0,0.0,0.0046283007,train,0.020169333,0.7527435,0.50548697,0.5667955,0.00577867,1.0057787
0.1288938731223516,0.3215641074372437,0.205676376074484,0.1828660527041628,1.000002281842927,c2_data,1,7325,2.281842927054356e-06,0.9961586,-0.0038414001,-0.0038414001,0.9961586,0,0.0,0.0038414001,train,0.016951164,0.73628014,0.4725603,0.724467,0.0058033043,1.0058033
0.1011043961971516,0.3282388911514551,0.2000362324358028,0.168405309504386,0.9999783563354168,c2_data,1,7326,-2.164366458323741e-05,0.9979958,-0.0020042062,-0.0020042062,0.9979958,0,0.0,0.0020042062,train,0.014848177,0.7220351,0.44407022,0.89463127,0.0058988705,1.0058988
0.07825031585638093,0.3293594879145549,0.1900208091213682,0.1553482177684433,0.9999636797859536,c2_data,1,7327,-3.6320214046425825e-05,0.99882543,-0.0011745691,-0.0011745691,0.99882543,0,0.0,0.0011745691,train,0.013556244,0.7107031,0.42140615,1.0591203,0.0060504205,1.0060505
0.05883384140104932,0.3236689395622124,0.1825700461586806,0.1436309135774383,0.9999553615993504,c2_data,1,7328,-4.463840064961033e-05,0.9990517,-0.0009483099,-0.0009483099,0.9990517,0,0.0,0.0009483099,train,0.012679805,0.70214653,0.40429306,1.2158902,0.0062330873,1.0062331
0.04317589935138953,0.3073719721400079,0.1731723549319045,0.1329830745242209,0.9999512848657978,c2_data,1,7329,-4.871513420223739e-05,0.9990533,-0.0009467006,-0.0009467006,0.9990533,0,0.0,0.0009467006,train,0.012086649,0.69699347,0.39398694,1.3667163,0.0065082787,1.0065082
0.03067238866798759,0.2730483485768673,0.1644882865023927,0.1232749742291848,0.9999497379952331,c2_data,1,7330,-5.02620047668767e-05,0.9992496,-0.0007504225,-0.0007504225,0.9992496,0,0.0,0.0007504225,train,0.011672209,0.6960412,0.39208245,1.5186485,0.006950047,1.00695
0.02132168778814442,0.2023641888684593,0.1548463929236867,0.1143462188736621,0.9999495036099212,c2_data,1,7331,-5.049639007881357e-05,0.99559534,-0.004404664,-0.004404664,0.99559534,0,0.0,0.004404664,test,0.011391641,0.7028416,0.40568316,1.6697866,0.007716746,1.0077168
0.01503030972949232,0.046412747182175,0.1452063007061568,0.1060932286760805,0.9999497412288839,c2_data,1,7332,-5.025877111608512e-05,0.9990022,-0.0009977818,-0.0009977818,0.9990022,0,0.0,0.0009977818,train,0.011215472,0.73300457,0.46600914,1.714911,0.008963004,1.008963
0.01193806496773938,0.2009119309488363,0.1350152505069953,0.09841563387454728,0.9999498075379586,c2_data,1,7333,-5.019246204140959e-05,0.998269,-0.0017309785,-0.0017309785,0.998269,0,0.0,0.0017309785,train,0.011132338,0.68784916,0.37569833,1.7836107,0.0074597746,1.0074598
0.01228030050442498,0.3641104897098024,0.1245676450988639,0.0912383281656037,0.9999491139650327,c2_data,1,7334,-5.088603496727906e-05,0.99863887,-0.0013611317,-0.0013611317,0.99863887,0,0.0,0.0013611317,train,0.011141429,0.65801203,0.31602407,1.6009312,0.005636814,1.0056368
0.01645802249631407,0.4433834278895374,0.1136372493188334,0.08449461627026453,0.9999469460581619,c2_data,1,7335,-5.30539418380771e-05,0.99847454,-0.0015254617,-0.0015254617,0.99847454,0,0.0,0.0015254617,test,0.011254611,0.6460074,0.29201484,1.443975,0.004745643,1.0047456
0.02504126277760475,0.4763816048613099,0.1024334550050254,0.07813134855911151,0.9999422533204548,c2_data,1,7336,-5.7746679545167545e-05,0.99949807,-0.0005019307,-0.0005019307,0.99949807,0,0.0,0.0005019307,train,0.0115004545,0.64120436,0.2824087,1.3499131,0.0043842862,1.0043843
0.03880629103201015,0.4898218236677401,0.09113790611536528,0.07210399409582635,0.9999333115206716,c2_data,1,7337,-6.668847932844724e-05,0.99995786,-4.2140484e-05,-4.2140484e-05,0.99995786,0,0.0,4.2140484e-05,val,0.011936334,0.6396101,0.27922022,1.2669115,0.004222446,1.0042224
0.05877018354793765,0.4954868472971221,0.08028338704580797,0.06637886004957971,0.9999171081793343,c2_data,1,7338,-8.289182066567591e-05,1.0000751,7.510185e-05,7.510185e-05,1.0000751,0,0.0,7.510185e-05,train,0.012677202,0.6392753,0.27855062,1.1647918,0.0041131624,1.0041132
0.0862084488281925,0.4979702165105196,0.07087333405734947,0.06093384431031641,0.9998881187901003,c2_data,1,7339,-0.00011188120989968908,1.0001172,0.00011718273,0.00011718273,1.0001172,0,0.0,0.00011718273,train,0.013970023,0.6391467,0.27829337,1.0280089,0.003996657,1.0039966
0.1226056948553272,0.4990889250757253,0.06476319256737192,0.05576367686649488,0.9998357272674572,c2_data,1,7340,-0.00016427273254282504,0.999025,-0.0009750128,-0.0009750128,0.999025,0,0.0,0.0009750128,train,0.016412081,0.638298,0.27659595,0.8510268,0.0038632492,1.0038632
0.1694179948439381,0.4995983210112174,0.06442134791478389,0.05088936026527473,0.9997385585446197,c2_data,1,7341,-0.00026144145538031793,0.9976356,-0.002364397,-0.002364397,0.9976356,0,0.0,0.002364397,val,0.02170927,0.6357162,0.2714324,0.643393,0.003791257,1.0037912
0.2274148514002086,0.4998287285349893,0.07145325612800817,0.04637751031711607,0.9995517328016659,c2_data,1,7342,-0.0004482671983341291,0.9992158,-0.0007842183,-0.0007842183,0.9992158,0,0.0,0.0007842183,train,0.035886146,0.630655,0.26130998,0.4358592,0.0040872297,1.0040872
0.2952779346514102,0.4999304078000881,0.08542126045969697,0.04237623644373349,0.9991788639868742,c2_data,1,7343,-0.0008211360131258338,0.9994959,-0.0005040765,-0.0005040765,0.9994959,0,0.0,0.0005040765,test,0.084741995,0.62304235,0.24608469,0.26917395,0.005613275,1.0056133
0.3675536767749697,0.4999734309954682,0.1050289801548227,0.03917612263801112,0.9984188242665266,c2_data,1,7344,-0.0015811757334733834,0.9935516,-0.006448388,-0.006448388,0.9935516,0,0.0,0.006448388,train,0.25767165,0.6132212,0.22644246,0.16306604,0.009514545,1.0095146
0.433919092304254,0.4999906334007616,0.1298838620819949,0.03728766688165698,0.9969111975200766,c2_data,1,7345,-0.0030888024799233804,0.99590516,-0.004094839,-0.004094839,0.99590516,0,0.0,0.004094839,train,0.56148416,0.6014497,0.20289946,0.106167264,0.012095087,1.0120951
0.4840297168684967,0.4999970578741451,0.1622068750247802,0.03744997848998675,0.9942886348324482,c2_data,1,7346,-0.005711365167551774,1.013987,0.013986945,0.013986945,1.013987,1,1.0,0.013986945,train,0.75132644,0.58721614,0.17443228,0.07740791,0.0101447385,1.0101447
0.5212950097916416,0.4999992519751968,0.2111223757252513,0.0401060434209906,0.9914623604191691,c2_data,1,7347,-0.00853763958083087,0.98636556,-0.013634443,-0.013634443,0.98636556,1,0.0,0.013634443,train,0.83546543,0.56702596,0.13405192,0.059690285,0.0066850577,1.006685
0.4668998489554312,0.4999998811049535,0.3150944018630912,0.03456797816950037,0.9988492859636868,c2_data,1,7348,-0.0011507140363131718,0.9930734,-0.006926596,-0.006926596,0.9930734,0,0.0,0.006926596,train,0.69667774,0.51758784,0.03517568,0.06942367,0.0017013043,1.0017014
0.1093362284865152,0.5000000590851084,0.715840235029794,0.07400616029831958,0.9999528168552065,c2_data,1,7349,-4.7183144793461196e-05,1.0021675,0.0021674633,0.0021674633,1.0021675,0,0.0,0.0021674633,test,0.015400752,0.5544545,0.10890901,0.46838155,0.0007856074,1.0007856
0.009934055630339899,0.0004867433668587249,0.2497970194889742,7.174648296826171e-05,0.9999528169473256,c2_data,1,7350,-4.718305267437106e-05,0.99906445,-0.0009355545,-0.0009355545,0.99906445,0,0.0,0.0009355545,test,0.011079619,0.6315433,0.26308656,1.871844,0.005456236,1.0054562
0.01106726558654825,0.005339936897101407,0.2500983687508622,7.165329782551852e-05,0.9999528169582936,c2_data,1,7351,-4.718304170636678e-05,0.9988351,-0.0011649132,-0.0011649132,0.9988351,0,0.0,0.0011649132,train,0.011109318,0.62940866,0.25881732,1.8687679,0.005373238,1.0053732
0.01444902886844178,0.007108216182865086,0.2509639415585029,7.156446159390022e-05,0.999952816996601,c2_data,1,7352,-4.718300339900949e-05,0.99883276,-0.0011672378,-0.0011672378,0.99883276,0,0.0,0.0011672378,train,0.011199671,0.6285628,0.25712562,1.8492088,0.005325208,1.0053252
0.01668521022197334,0.00917544512976605,0.251898805524112,7.147934657964545e-05,0.9999528170171224,c2_data,1,7353,-4.7182982877647106e-05,0.9988301,-0.00116992,-0.00116992,0.9988301,0,0.0,0.00116992,train,0.011260886,0.6275804,0.2551608,1.8366919,0.005277434,1.0052774
0.02036050206390725,0.01056063974477795,0.253214574038953,7.139891543335631e-05,0.9999528170547812,c2_data,1,7354,-4.718294521877109e-05,0.9988469,-0.0011531115,-0.0011531115,0.9988469,0,0.0,0.0011531115,test,0.011364098,0.62685823,0.25371647,1.8146179,0.005232013,1.005232
0.02401000476659876,0.01175556738321443,0.2545775792062156,7.132286591015332e-05,0.9999528170915809,c2_data,1,7355,-4.718290841909667e-05,0.99886805,-0.0011319518,-0.0011319518,0.99886805,0,0.0,0.0011319518,test,0.011469922,0.6262126,0.2524252,1.7924478,0.0051896693,1.0051897
0.02861148608377516,0.01254600736939748,0.2561049528289642,7.125174284765401e-05,0.99995281713539,c2_data,1,7356,-4.7182864610029185e-05,0.9988987,-0.001101315,-0.001101315,0.9988987,0,0.0,0.001101315,val,0.011608338,0.6257249,0.25144982,1.7639927,0.0051489435,1.0051489
0.03370261010343193,0.0131350581478576,0.2576320512487508,7.118563685851886e-05,0.999952817190557,c2_data,1,7357,-4.718280944304709e-05,0.99893135,-0.0010686517,-0.0010686517,0.99893135,0,0.0,0.0010686517,val,0.011768318,0.6253222,0.25064445,1.732304,0.005109714,1.0051097
0.03966605404366669,0.01347252799072868,0.2591611133444044,7.112499757191199e-05,0.9999528172434207,c2_data,1,7358,-4.7182756579333684e-05,0.99896646,-0.0010335445,-0.0010335445,0.99896646,0,0.0,0.0010335445,train,0.011965427,0.62502575,0.2500515,1.6949863,0.005071353,1.0050714
0.04640180033376522,0.01363943951232991,0.2606009578379462,7.107016638417188e-05,0.9999528173205751,c2_data,1,7359,-4.71826794249397e-05,0.9990001,-0.0009999275,-0.0009999275,0.9990001,0,0.0,0.0009999275,train,0.01220166,0.6248096,0.24961925,1.6527498,0.0050338944,1.0050339
0.0540800588688636,0.01364114514694987,0.2619120034352204,7.102167236866577e-05,0.9999528173861817,c2_data,1,7360,-4.718261381830846e-05,0.99903065,-0.00096935034,-0.00096935034,0.99903065,0,0.0,0.00096935034,train,0.012490105,0.62467587,0.24935174,1.6045766,0.0049973405,1.0049974
0.0627164015775296,0.01351470491244918,0.2630301752961355,7.098008651965406e-05,0.9999528174855618,c2_data,1,7361,-4.7182514438248724e-05,0.9990554,-0.0009446144,-0.0009446144,0.9990554,0,0.0,0.0009446144,train,0.012841497,0.6246155,0.24923098,1.550467,0.004962268,1.0049623
0.07239799063873995,0.01327522472775406,0.2639085066455679,7.094612818210654e-05,0.9999528175726289,c2_data,1,7362,-4.718242737111744e-05,0.9991401,-0.0008599162,-0.0008599162,0.9991401,0,0.0,0.0008599162,train,0.013273439,0.62462753,0.24925506,1.4900156,0.004929675,1.0049297
0.0831563638542974,0.01295067940027174,0.2644976090775773,7.09206318438553e-05,0.9999528176877447,c2_data,1,7363,-4.7182312255311665e-05,0.99923885,-0.0007611513,-0.0007611513,0.99923885,0,0.0,0.0007611513,train,0.013807151,0.62470585,0.2494117,1.4232647,0.0049012466,1.0049013
0.09502291756640907,0.0125277960565047,0.2647620599713671,7.090459008110991e-05,0.9999528178085507,c2_data,1,7364,-4.718219144927982e-05,0.99889,-0.0011100173,-0.0011100173,0.99889,0,0.0,0.0011100173,train,0.01447201,0.6248605,0.24972105,1.3503715,0.004880196,1.0048802
