case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,8851,0.08591170858339711,0.002761242447000452,0.2500271809077387,7.110680405194386e-05,0.9999528176065943,-4.718239340573138e-05,0.9999739,-2.6106834e-05,0.9999739,-2.6106834e-05,1.0000006423812855,6.423812854365985e-07,0,train
c2_data,1,8852,0.1082266523533584,0.002750086703196797,0.2501304993692367,7.114600068953454e-05,0.999952817869036,-4.718213096399637e-05,0.99749875,-0.0025012493,0.99749875,-0.0025012493,1.0000006427353891,6.427353891932785e-07,0,train
c2_data,1,8853,0.1093609135940268,0.003757181372150876,0.250185795786853,7.117469829087828e-05,0.999952817836372,-4.7182163627979e-05,0.9976657,-0.0023342967,0.9976657,-0.0023342967,1.0000006429946442,6.429946442995362e-07,0,train
c2_data,1,8854,0.1240181484284428,0.004190360352249562,0.2502957596554173,7.122342254008385e-05,0.9999528179840342,-4.718201596576321e-05,0.99793804,-0.002061963,0.99793804,-0.002061963,1.0000006434348208,6.434348208234838e-07,0,train
c2_data,1,8855,0.1307243325310971,0.004958050901241517,0.2503342925235558,7.127386527015627e-05,0.9999528180258953,-4.718197410469305e-05,0.99791086,-0.0020891428,0.99791086,-0.0020891428,1.0000006438905222,6.43890522162011e-07,0,train
c2_data,1,8856,0.1422283803293458,0.005456728457117873,0.2503150008040391,7.133726368771663e-05,0.9999528181169789,-4.718188302110793e-05,0.99783903,-0.0021609664,0.99783903,-0.0021609664,1.0000006444632656,6.444632656217973e-07,0,train
c2_data,1,8857,0.1508485582544638,0.006055671023890136,0.2502122247981467,7.140746755085589e-05,0.999952818185414,-4.718181458596149e-05,0.99779326,-0.0022067428,0.99779326,-0.0022067428,1.0000006450974896,6.450974897083288e-07,0,train
c2_data,1,8858,0.1609611499313427,0.00661340185995794,0.2500248202602722,7.148825749865818e-05,0.9999528182393416,-4.718176065843238e-05,0.9977357,-0.0022643209,0.9977357,-0.0022643209,1.000000645827349,6.45827348843633e-07,0,train
c2_data,1,8859,0.1699024252868478,0.007059046684264885,0.2497578226973951,7.157808603300362e-05,0.9999528183089867,-4.718169101325387e-05,0.9978328,-0.002167225,0.9978328,-0.002167225,1.000000646638863,6.466388628770799e-07,0,val
c2_data,1,8860,0.1791848491108538,0.007475004490283875,0.2494136401546878,7.167835710485132e-05,0.9999528183311095,-4.718166889050579e-05,0.99799204,-0.0020079613,0.99799204,-0.0020079613,1.0000006475447152,6.475447151493684e-07,0,train
c2_data,1,8861,0.18781523490164,0.0080219416491302,0.2489975761679916,7.178913432916589e-05,0.9999528183820416,-4.71816179583584e-05,0.99814403,-0.0018559694,0.99814403,-0.0018559694,1.0000006485454804,6.485454803602518e-07,0,train
c2_data,1,8862,0.1964521655674137,0.007094311378323411,0.2485698219127768,7.191151973876876e-05,0.9999528183749177,-4.7181625082326484e-05,0.99827766,-0.0017223358,0.99827766,-0.0017223358,1.0000006496511142,6.49651114311708e-07,0,train
c2_data,1,8863,0.2045597641026173,0.00770022233547366,0.2481661637223725,7.204641250601254e-05,0.9999528184126546,-4.718158734540179e-05,0.99842185,-0.0015781522,0.99842185,-0.0015781522,1.00000065086974,6.508697401573424e-07,0,test
c2_data,1,8864,0.2123859336165368,0.008349521232153434,0.2477750827384793,7.219631119065226e-05,0.9999528183881016,-4.7181611898428066e-05,0.99752057,-0.002479434,0.99752057,-0.002479434,1.00000065222393,6.522239299709331e-07,0,train
c2_data,1,8865,0.2196759687466998,0.008507630560501606,0.2475507660525217,7.236349818664188e-05,0.9999528183886587,-4.718161134131815e-05,0.99706936,-0.0029306412,0.99706936,-0.0029306412,1.000000653734303,6.537343029770611e-07,0,val
c2_data,1,8866,0.2266190541293268,0.008440268333955506,0.2473448870573013,7.255018787661024e-05,0.9999528183330979,-4.718166690209635e-05,0.9974079,-0.0025920868,0.9974079,-0.0025920868,1.000000655420864,6.554208639836846e-07,0,train
c2_data,1,8867,0.2328290847797858,0.00827872583511631,0.2475262725422123,7.275947519349638e-05,0.9999528182707013,-4.718172929873976e-05,0.99772716,-0.0022728443,0.99772716,-0.0022728443,1.0000006573115727,6.573115727202029e-07,0,test
c2_data,1,8868,0.2384250806176494,0.007838662084209646,0.2481314911342851,7.299364434892392e-05,0.9999528181741275,-4.718182587248876e-05,0.9980492,-0.0019508004,0.9980492,-0.0019508004,1.0000006594270647,6.594270648320865e-07,0,train
c2_data,1,8869,0.2432213162392171,0.007245924132297056,0.2492579747939234,7.32573162099935e-05,0.9999528180209805,-4.7181979019539355e-05,0.99830866,-0.0016913414,0.99830866,-0.0016913414,1.0000006618090853,6.618090853898324e-07,0,test
c2_data,1,8870,0.2471256703461504,0.006437656357540626,0.2510292087954066,7.355394186171311e-05,0.9999528179074094,-4.7182092590580815e-05,0.9987179,-0.0012820959,0.9987179,-0.0012820959,1.0000006644888115,6.644888116127395e-07,0,train
c2_data,1,8871,0.2499861411778413,0.005337077841316309,0.2536184693539734,7.389011000402776e-05,0.9999528176295375,-4.718237046252849e-05,0.99899834,-0.001001656,0.99899834,-0.001001656,1.000000667525766,6.67525766040127e-07,0,val
c2_data,1,8872,0.2517318177852902,0.003955561978273045,0.257199592432404,7.427318418039591e-05,0.9999528175617163,-4.7182438283721595e-05,0.99878705,-0.0012129545,0.99878705,-0.0012129545,1.0000006709864713,6.709864711739587e-07,0,train
c2_data,1,8873,0.2521854030960852,0.002173271862218889,0.2619992111205462,7.471933588467672e-05,0.9999528171743345,-4.7182825665514905e-05,0.998724,-0.0012760162,0.998724,-0.0012760162,1.000000675017021,6.750170208395895e-07,0,train
c2_data,1,8874,0.2512452495021897,5.918874595291746e-05,0.2682670212331787,7.526604821441736e-05,0.9999528166477344,-4.7183352265611767e-05,0.9988255,-0.0011745095,0.9988255,-0.0011745095,1.0000006799560386,6.799560386146857e-07,0,train
c2_data,1,8875,0.2486308610749444,0.002806291016008811,0.2763273721925978,7.603054055185412e-05,0.9999528126176837,-4.7187382316349336e-05,0.9992921,-0.00070792437,0.9992921,-0.00070792437,1.0000006868624884,6.868624883838289e-07,0,val
c2_data,1,8876,0.2438578862650037,0.006328508997873527,0.2865767176324691,7.738031933899089e-05,0.9999527945948352,-4.720540516478522e-05,0.99920267,-0.00079733133,0.99920267,-0.00079733133,1.0000006990564358,6.990564358393012e-07,0,val
c2_data,1,8877,0.23576053558492,0.01036806898671021,0.2995007559981158,8.04339604837646e-05,0.999952723570905,-4.7276429094966765e-05,0.99821436,-0.001785636,0.99821436,-0.001785636,1.0000007266431337,7.266431337649859e-07,0,test
c2_data,1,8878,0.2216969339843826,0.01546062161926623,0.3157801052744279,8.832997462831596e-05,0.999952490807944,-4.750919205598336e-05,0.99728096,-0.0027190447,0.99728096,-0.0027190447,1.000000797975994,7.979759940113438e-07,0,train
c2_data,1,8879,0.1970809956895075,0.02162315526275672,0.3362908197736836,0.0001091351381025149,0.9999518549566917,-4.814504330830083e-05,0.9973095,-0.002690494,0.9973095,-0.002690494,1.0000009859305483,9.859305482128151e-07,0,train
c2_data,1,8880,0.1578505071733564,0.02842143927822373,0.3621546906842056,0.0001617308227909561,0.9999503631475253,-4.9636852474721493e-05,0.99889815,-0.0011018515,0.99889815,-0.0011018515,1.000001461081752,1.4610817519414723e-06,0,train
c2_data,1,8881,0.1068868207801162,0.03772251982400827,0.3953233796425254,0.0002864007920753396,0.9999473819862703,-5.261801372968833e-05,1.0003736,0.0003736019,1.0003736,0.0003736019,1.0000025873544933,2.5873544932355484e-06,0,val
c2_data,1,8882,0.05920764541439439,0.05140477328187242,0.438970922092167,0.0005617631368842548,0.9999423590808879,-5.7640919112089684e-05,0.9974922,-0.0025078058,0.9974922,-0.0025078058,1.0000050749872786,5.074987278559012e-06,0,train
c2_data,1,8883,0.02880924193386209,0.05348686615881516,0.4972013849688046,0.001129695351149582,0.9999346918077048,-6.530819229522145e-05,0.99870145,-0.0012985468,0.99870145,-0.0012985468,1.000010205706212,1.0205706211927263e-05,0,train
c2_data,1,8884,0.01559417516343822,0.02757263343776861,0.5734734343978423,0.002231448697732446,0.999919831377045,-8.016862295501248e-05,0.9992119,-0.0007880926,0.9992119,-0.0007880926,1.0000201589834046,2.0158983404570642e-05,0,train
c2_data,1,8885,0.016348232693988,0.2593622463462709,0.6483134534452853,0.004267819343744964,0.9998508297725097,-0.00014917022749028064,1.0003874,0.0003874302,1.0003874,0.0003874302,1.0000385556250573,3.855562505724969e-05,0,train
c2_data,1,8886,0.05025585763032843,0.4255316378861423,0.6597937825056391,0.00795077451697866,0.9991587389223006,-0.00084126107769944,1.00104,0.0010399818,1.00104,0.0010399818,1.0000718275673126,7.182756731271879e-05,0,train
c2_data,1,8887,0.2043533916546474,0.4779039344545458,0.5805254875653793,0.0149054747140477,0.9922406638046362,-0.007759336195363842,0.99644953,-0.0035504699,0.99644953,-0.0035504699,1.0001346565653528,0.0001346565653528472,0,train
c2_data,1,8888,0.4900311337170506,0.4923281809042017,0.8577146669076093,0.03020500337984195,0.9530640642584164,-0.04693593574158361,1.0153267,0.015326738,1.0153267,0.015326738,1.0002728730275037,0.0002728730275036071,1,test
c2_data,1,8889,0.6849547357221452,0.4973875454520933,0.1386389923324585,0.07245227177856714,0.8729989667156799,-0.1270010332843201,0.88360393,-0.11639607,0.88360393,-0.11639607,1.0006545362866248,0.000654536286624816,1,test
c2_data,1,8890,0.6948166550683663,0.4987436487427229,0.103543447474639,0.200310144254725,0.9389185016887199,-0.06108149831128007,0.936465,-0.063534975,0.936465,-0.063534975,1.001809608653742,0.00180960865374209,1,val
c2_data,1,8891,0.6070746234408352,0.4961619376459824,0.06533207865007494,0.4415418441845044,1.045989932067102,0.045989932067102,1.0686309,0.068630934,1.0686309,0.068630934,1.0039889040327856,0.0039889040327855145,1,test
c2_data,1,8892,0.5441192938992097,0.4946368265048776,0.1336791655473465,0.6830534532531028,1.047450076991133,0.04745007699113302,1.0507479,0.05074787,1.0507479,0.05074787,1.006170728120506,0.0061707281205059415,1,test
c2_data,1,8893,0.5293943755349348,0.4906227771304367,0.3442161681089167,0.8251310345691923,1.025238736195547,0.025238736195547062,1.0172422,0.017242193,1.0172422,0.017242193,1.0074542618207531,0.007454261820753259,1,train
c2_data,1,8894,0.5308858582340718,0.4869590188995058,0.8378051879504567,0.8714279037625016,1.012448368429829,0.012448368429829104,1.0005885,0.00058853626,1.0005885,0.00058853626,1.0078725093111391,0.007872509311139166,0,val
c2_data,1,8895,0.5216128973377352,0.4905933498435819,0.4942303906631133,0.8622149725196209,1.007145459459861,0.007145459459861003,1.0150503,0.015050292,1.0150503,0.015050292,1.0077892793770513,0.00778927937705132,1,train
c2_data,1,8896,0.494825563367826,0.5068155554101362,0.4055209083328462,0.8311642494138021,1.004867150554629,0.004867150554628941,1.0102096,0.01020956,1.0102096,0.01020956,1.0075087660887887,0.007508766088788768,1,train
c2_data,1,8897,0.4512884943747192,0.5315448325528794,0.3644927236074961,0.7944357454919443,1.003738707206487,0.0037387072064869464,1.0055977,0.0055977106,1.0055977,0.0055977106,1.0071769595355895,0.007176959535589571,0,train
c2_data,1,8898,0.3957794560314898,0.5616623522053207,0.3693722552331251,0.7584228729422073,1.00294823650228,0.002948236502279933,1.0009044,0.0009044409,1.0009044,0.0009044409,1.0068516180205376,0.006851618020537581,0,train
c2_data,1,8899,0.3297042342215685,0.5956326941518114,0.3896860124168258,0.7248823781855398,1.002237912948797,0.0022379129487970495,0.9976815,-0.0023185015,0.9976815,-0.0023185015,1.006548612050529,0.006548612050529025,0,train
c2_data,1,8900,0.2596033578297111,0.6317925505047454,0.4441497759076932,0.6942643328655042,1.001608501399406,0.0016085013994060482,0.99561656,-0.004383445,0.99561656,-0.004383445,1.0062720075880942,0.006272007588094282,0,test
c2_data,1,8901,0.1947321522732239,0.667766786720412,0.5689835304839019,0.6664550351255488,1.001103008438155,0.0011030084381549177,0.99615395,-0.0038460493,0.99615395,-0.0038460493,1.0060207774467953,0.0060207774467954025,0,train
c2_data,1,8902,0.1462784654836982,0.6969810167686826,0.8422813637264647,0.6406721237395213,1.000763300848696,0.0007633008486960247,0.9990009,-0.000999093,0.9990009,-0.000999093,1.005787853748715,0.005787853748715043,0,train
c2_data,1,8903,0.1218472054838751,0.7094413374502058,0.7333023676138003,0.6156808938786542,1.000596597490046,0.0005965974900459248,0.99937695,-0.00062304735,0.99937695,-0.00062304735,1.00556208212845,0.005562082128450154,0,train
c2_data,1,8904,0.1219024930661321,0.6987913027520339,0.5409654696791676,0.5912459902171361,1.000538445876217,0.0005384458762169864,0.9971234,-0.0028765798,0.9971234,-0.0028765798,1.0053413363779853,0.0053413363779852745,0,train
c2_data,1,8905,0.1392906301410292,0.6712876786192901,0.4366800459900261,0.5678216270830434,1.00055442399841,0.0005544239984101029,0.99500734,-0.004992664,0.99500734,-0.004992664,1.0051297198850035,0.0051297198850035345,0,val
c2_data,1,8906,0.1671665004056739,0.6363489221819498,0.3738193175681285,0.5452215475498103,1.000609285157539,0.0006092851575389968,0.99576616,-0.004233837,0.99576616,-0.004233837,1.0049255499980976,0.004925549998097603,0,val
c2_data,1,8907,0.1943137226488524,0.6030444032548822,0.3397664262773397,0.5219798026828978,1.000643908380737,0.0006439083807370238,0.9961715,-0.0038285255,0.9961715,-0.0038285255,1.0047155832847505,0.00471558328475059,0,train
c2_data,1,8908,0.2197429260539132,0.573234944054854,0.3010479014491911,0.4967090780720187,1.000652222784991,0.0006522227849909967,0.99600184,-0.0039981604,0.99600184,-0.0039981604,1.0044872866994112,0.004487286699411271,0,train
c2_data,1,8909,0.2383919728321936,0.5492193709075229,0.2731528686776383,0.4700549405163411,1.000615776585226,0.0006157765852259356,0.9966666,-0.0033333898,0.9966666,-0.0033333898,1.0042464923144927,0.004246492314492603,0,train
c2_data,1,8910,0.2504056851188133,0.5300806743998285,0.2491862297674774,0.4427108512300426,1.000543139654263,0.0005431396542630029,0.9970076,-0.0029923916,0.9970076,-0.0029923916,1.003999464882181,0.003999464882181147,0,val
c2_data,1,8911,0.2556618006459368,0.5155378280195422,0.2284489761313874,0.4154215968325567,1.000444392571917,0.0004443925719170849,0.9974187,-0.0025812984,0.9974187,-0.0025812984,1.0037529328301196,0.0037529328301196094,0,train
c2_data,1,8912,0.2549093768940441,0.5048851366739745,0.2102750962609761,0.3888407555398087,1.000333441846254,0.0003334418462539457,0.9966539,-0.0033460855,0.9966539,-0.0033460855,1.0035128006061322,0.00351280060613232,0,train
c2_data,1,8913,0.2493136996543643,0.4972744879007293,0.193757366642449,0.3634194544731076,1.000223362655293,0.00022336265529299126,0.9987136,-0.0012863874,0.9987136,-0.0012863874,1.0032831437079714,0.0032831437079715057,0,train
c2_data,1,8914,0.2399018659841093,0.4920210344865258,0.1788666545335564,0.33944288935632,1.000123559932509,0.00012355993250889874,0.9995018,-0.0004981756,0.9995018,-0.0004981756,1.0030665386035031,0.003066538603503233,0,val
c2_data,1,8915,0.227729207326279,0.4884707275127098,0.1648737518403424,0.3170326367677664,1.000039767501087,3.976750108702909e-05,0.9996174,-0.00038260221,0.9996174,-0.00038260221,1.0028640836196696,0.0028640836196696514,0,train
c2_data,1,8916,0.2135559979859236,0.4861794721286686,0.1519142398279296,0.2962134759151427,0.9999742121172581,-2.578788274187893e-05,0.99976194,-0.00023806095,0.99976194,-0.00023806095,1.0026760026126755,0.00267600261267558,0,train
c2_data,1,8917,0.1980703555411482,0.4847613471916337,0.1395504166973184,0.2769357111407126,0.9999266915276278,-7.330847237219107e-05,0.9998235,-0.00017648935,0.9998235,-0.00017648935,1.0025018466302593,0.002501846630259376,0,train
c2_data,1,8918,0.1817545356221334,0.4839667063131997,0.1279613865674626,0.2591153565729409,0.9998953844528852,-0.00010461554711482801,0.99845505,-0.0015449524,0.99845505,-0.0015449524,1.002340856941202,0.0023408569412020712,0,train
c2_data,1,8919,0.1650260899264254,0.4835867225008657,0.1170468819468754,0.2426466834224513,0.9998776000077648,-0.00012239999223517817,1.0003409,0.00034093857,1.0003409,0.00034093857,1.0021920783880256,0.002192078388025661,0,train
c2_data,1,8920,0.1481917547986339,0.4834830582595197,0.1071385228608347,0.2274192979692423,0.9998703540284777,-0.0001296459715223186,0.998639,-0.0013610125,0.998639,-0.0013610125,1.0020545136701102,0.002054513670110266,0,train
c2_data,1,8921,0.1315147884700337,0.4835400782282944,0.09858814076694303,0.2133226885032839,0.9998707522803087,-0.00012924771969125004,0.99767476,-0.0023252368,0.99767476,-0.0023252368,1.00192716442091,0.0019271644209100758,0,train
c2_data,1,8922,0.1152027917472732,0.4836735827772872,0.09212536586166252,0.2002520600588479,0.9998762546563493,-0.0001237453436506719,0.99747074,-0.0025292635,0.99747074,-0.0025292635,1.0018090839191416,0.001809083919141674,0,test
c2_data,1,8923,0.09943611451030832,0.4838079902279116,0.08863025775312512,0.188109303266042,0.999884785006424,-0.00011521499357602938,0.9984665,-0.0015335083,0.9984665,-0.0015335083,1.0016993858414218,0.0016993858414217345,0,train
c2_data,1,8924,0.08436729484394467,0.4838751039966319,0.08903028700922244,0.1768043877521394,0.9998947609230383,-0.00010523907696169399,0.99912995,-0.000870049,0.99912995,-0.000870049,1.001597256850302,0.001597256850302011,0,train
c2_data,1,8925,0.0701334120170604,0.4837988257084514,0.09385862797450978,0.166255044402067,0.9999050495197405,-9.49504802595369e-05,0.99985373,-0.0001462698,0.99985373,-0.0001462698,1.0015019537237997,0.001501953723799783,0,train
c2_data,1,8926,0.05685920387553178,0.4834827550353388,0.1030454452780134,0.1563866246071564,0.9999148965588511,-8.510344114887047e-05,1.0004437,0.00044369698,1.0004437,0.00044369698,1.0014128020838462,0.0014128020838462877,0,val
c2_data,1,8927,0.0446641438853464,0.4827812135013108,0.1160462921369416,0.1471314227880844,0.9999238417346273,-7.615826537266113e-05,1.0000362,3.6239624e-05,1.0000362,3.6239624e-05,1.001329190275936,0.0013291902759359291,0,test
