case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,17202,0.4644110307003183,0.5069771121554861,0.9378996963360156,0.9707758835729988,1.028535545865277,0.028535545865276957,1.0010898,0.0010898113,1.0010898,0.0010898113,0.9600506012164469,-0.039949398783553094,0,train
c2_data,1,17203,0.4507379567064743,0.5070828090604268,0.8724870494710661,0.9438432932416957,1.024969979766613,0.02496997976661297,1.0020105,0.0020104647,1.0020105,0.0020104647,0.9612186978559663,-0.03878130214403379,0,train
c2_data,1,17204,0.4349667761423495,0.5070981424003146,0.8190345169877971,0.9097987319436477,1.020123348487019,0.02012334848701891,1.000101,0.00010097027,1.000101,0.00010097027,0.9625745118756643,-0.0374254881243357,0,val
c2_data,1,17205,0.4177181846943713,0.5070077044511793,0.7760182490560159,0.8731185599013815,1.015620448712076,0.015620448712075907,0.9973861,-0.002613902,0.9973861,-0.002613902,0.9640650281578885,-0.035934971842111495,0,train
c2_data,1,17206,0.3992842667052964,0.5068034193644291,0.7407279411116741,0.8366118468727907,1.012054038936558,0.012054038936557987,0.99575734,-0.0042426586,0.99575734,-0.0042426586,0.9656646797807057,-0.034335320219294356,0,train
c2_data,1,17207,0.3797196524411992,0.5064706090196626,0.7108822398563587,0.8016331363072617,1.00925474133787,0.009254741337870076,0.9953835,-0.004616499,0.9953835,-0.004616499,0.9673685260903747,-0.03263147390962532,0,train
c2_data,1,17208,0.3590987232937914,0.505988181012087,0.6849827047622488,0.7689071596860473,1.007071225352012,0.007071225352011989,0.99427545,-0.0057245493,0.99427545,-0.0057245493,0.9691699945363152,-0.030830005463684747,0,train
c2_data,1,17209,0.3375224456605461,0.5053227435174362,0.6620002404969668,0.7387726390229651,1.005375803827652,0.005375803827651904,0.9926336,-0.007366419,0.9926336,-0.007366419,0.9710605100448114,-0.02893948995518862,0,train
c2_data,1,17210,0.3151033210799752,0.5044299514647362,0.6411903024992243,0.7113442344493672,1.00406382450938,0.004063824509380032,0.99208415,-0.007915854,0.99208415,-0.007915854,0.973030480172668,-0.026969519827331995,0,val
c2_data,1,17211,0.2920028041981647,0.5032285628389652,0.6220111422168594,0.6866116175756763,1.003051980217356,0.0030519802173560873,0.99122655,-0.008773446,0.99122655,-0.008773446,0.9750671643969183,-0.0249328356030817,0,train
c2_data,1,17212,0.2683396467858062,0.5016323643065705,0.6040020743625114,0.6645116896398038,1.00227338034929,0.002273380349290033,0.9907603,-0.009239674,0.9907603,-0.009239674,0.9771603333858502,-0.022839666614149868,0,test
c2_data,1,17213,0.2444108449289716,0.4994282226433688,0.5868886328824767,0.6449474890150626,1.001677465824446,0.001677465824446056,0.99097764,-0.009022355,0.99097764,-0.009022355,0.9792884347660638,-0.020711565233936205,0,train
c2_data,1,17214,0.2202046443746725,0.4964721785691819,0.5702340180228167,0.6278604374588974,1.001221398637881,0.001221398637881066,0.9918281,-0.008171916,0.9918281,-0.008171916,0.9814501347597755,-0.01854986524022445,0,test
c2_data,1,17215,0.1964645124289329,0.4921435772583019,0.5541120533556484,0.6131378313785664,1.000877605425748,0.0008776054257479959,0.9931334,-0.0068665743,0.9931334,-0.0068665743,0.9835942796450386,-0.016405720354961323,0,val
c2_data,1,17216,0.1724819366082786,0.4862587871387664,0.5376922548608073,0.6008594252840255,1.000615124442998,0.0006151244429979386,0.9938402,-0.0061597824,0.9938402,-0.0061597824,0.9857691628040733,-0.014230837195926611,0,test
c2_data,1,17217,0.1506493134858672,0.476777833354677,0.5223900540679255,0.590794551916228,1.000425144754451,0.0004251447544509901,0.99260986,-0.0073901415,0.99260986,-0.0073901415,0.9878128380971992,-0.0121871619028008,0,train
c2_data,1,17218,0.1275661239051312,0.4636885864793107,0.504177992185111,0.5834887698837693,1.000277859139492,0.00027785913949207597,0.9897007,-0.010299325,0.9897007,-0.010299325,0.9899635266965744,-0.01003647330342561,1,train
c2_data,1,17219,0.110526201255775,0.4399709002375378,0.4925798063454908,0.5780149701746894,1.000183038859396,0.00018303885939596753,0.99500877,-0.0049912333,0.99500877,-0.0049912333,0.9917489624255048,-0.00825103757449524,0,train
c2_data,1,17220,0.0892401631343212,0.403304047525925,0.46774228076768,0.5765168231068931,1.000104194550767,0.00010419455076693396,1.0000374,3.7431717e-05,1.0000374,3.7431717e-05,0.99389321958506,-0.006106780414939922,0,train
c2_data,1,17221,0.08162357370277179,0.3340624921937266,0.4720052608428991,0.575162549025143,1.000070000684314,7.000068431395334e-05,0.99916565,-0.0008343458,0.99916565,-0.0008343458,0.9953733921519522,-0.004626607848047797,0,val
c2_data,1,17222,0.06441170018594079,0.1744165876564968,0.4284020758974244,0.5817066695275762,1.000036384498673,3.6384498673047716e-05,0.9958581,-0.0041419268,0.9958581,-0.0041419268,0.9980937848523032,-0.001906215147696889,0,train
c2_data,1,17223,0.0704115953611721,0.07964868131475564,0.4891504356685754,0.5813891411895366,1.000057804754757,5.7804754757029286e-05,0.9925765,-0.00742352,0.9925765,-0.00742352,0.9990484269307879,-0.0009515730692121332,0,train
c2_data,1,17224,0.06565048762860673,0.4061511652914898,0.3174717610140166,0.6013563850410686,1.00013913836191,0.0001391383619100406,0.99762917,-0.0023708344,0.99762917,-0.0023708344,0.9954757663265007,-0.004524233673499246,0,train
c2_data,1,17225,0.0335145155274218,0.007792423818147001,0.2499762031942345,7.0989463337756e-05,0.999952816619256,-4.7183380744053594e-05,0.99876547,-0.0012345314,0.99876547,-0.0012345314,0.9999556876401531,-4.43123598469729e-05,0,train
c2_data,1,17226,0.0386997625166767,0.002691025272267458,0.2498623130836532,7.096566629690061e-05,0.9999528165736596,-4.71834263403581e-05,0.99889797,-0.0011020303,0.99889797,-0.0011020303,0.9999823296380951,-1.7670361904871372e-05,0,train
c2_data,1,17227,0.03551412143883519,0.009306943720062752,0.2499660592271039,7.091968791495965e-05,0.9999528165845997,-4.718341540033144e-05,0.99874115,-0.0012588501,0.99874115,-0.0012588501,0.9999439174785508,-5.608252144917256e-05,0,val
c2_data,1,17228,0.04086630233240628,0.01208730185588985,0.2500774736794192,7.090825637582791e-05,0.9999528165392312,-4.7183460768818186e-05,0.9986979,-0.0013021231,0.9986979,-0.0013021231,0.9999161864802002,-8.381351979985201e-05,0,train
c2_data,1,17229,0.0391496601504062,0.01457971185322049,0.2502707656266278,7.087818425551775e-05,0.9999528165447109,-4.7183455289090404e-05,0.9986715,-0.0013285279,0.9986715,-0.0013285279,0.9999031507403272,-9.684925967275718e-05,0,train
c2_data,1,17230,0.04347499580468024,0.01715187686593044,0.250565900636787,7.087123535012515e-05,0.9999528165030234,-4.718349697663271e-05,0.9986384,-0.0013616085,0.9986384,-0.0013616085,0.9998734766836128,-0.00012652331638716283,0,train
c2_data,1,17231,0.04298847514717066,0.01904167398957191,0.2508670340250602,7.085773991931769e-05,0.9999528165007223,-4.718349927768095e-05,0.99862194,-0.0013780594,0.99862194,-0.0013780594,0.9998611082231738,-0.0001388917768262577,0,train
c2_data,1,17232,0.04658904628067157,0.02018800084941542,0.2512946717721445,7.085994497412633e-05,0.9999528164610362,-4.718353896382421e-05,0.99861425,-0.0013857484,0.99861425,-0.0013857484,0.9998404133704851,-0.00015958662951491383,0,train
c2_data,1,17233,0.04711113090395691,0.02139185881638925,0.2516937000772401,7.08641385898189e-05,0.9999528164500096,-4.718354999044827e-05,0.99860907,-0.001390934,0.99860907,-0.001390934,0.9998290018462997,-0.00017099815370027156,0,train
c2_data,1,17234,0.05026946815394081,0.02128675510112012,0.2522058348882844,7.088246479911588e-05,0.9999528164106894,-4.7183589310551e-05,0.9986223,-0.0013777018,0.9986223,-0.0013777018,0.9998184345868586,-0.0001815654131414418,0,train
c2_data,1,17235,0.0516014529826906,0.02136900278171234,0.2526756578628412,7.091167968292042e-05,0.9999528163905897,-4.718360941025068e-05,0.998634,-0.0013660192,0.998634,-0.0013660192,0.9998129035469956,-0.00018709645300441036,0,train
c2_data,1,17236,0.05456228573145654,0.02012317571419156,0.253225102794216,7.096436280322286e-05,0.999952816350006,-4.718364999400926e-05,0.9986646,-0.0013353825,0.9986646,-0.0013353825,0.9998137018925661,-0.00018629810743383667,0,train
c2_data,1,17237,0.05653375313532573,0.01885343484545115,0.2537279228746865,7.105593903723491e-05,0.999952816320356,-4.718367964395842e-05,0.99869555,-0.0013044477,0.99869555,-0.0013044477,0.9998191503508385,-0.00018084964916149625,0,train
c2_data,1,17238,0.05946943339633735,0.01644161015232213,0.2542699900066254,7.123205656763526e-05,0.9999528162764654,-4.71837235346273e-05,0.9987432,-0.0012568235,0.9987432,-0.0012568235,0.9998340957486368,-0.00016590425136320087,0,test
c2_data,1,17239,0.06190355138432076,0.01373462864316575,0.2547629617798773,7.159157938083629e-05,0.9999528162347243,-4.7183765275682354e-05,0.99884796,-0.0011520386,0.99884796,-0.0011520386,0.9998557380313204,-0.0001442619686795668,0,test
c2_data,1,17240,0.06482016111398778,0.01001168639879445,0.2552570305376634,7.235664319112675e-05,0.9999528161818241,-4.71838181759221e-05,0.99902284,-0.0009771585,0.99902284,-0.0009771585,0.9998898874775132,-0.00011011252248686937,0,val
c2_data,1,17241,0.06735702530934393,0.005760203243412305,0.2556969982452563,7.399286242823265e-05,0.9999528161151432,-4.7183884856805136e-05,0.9993371,-0.00066292286,0.9993371,-0.00066292286,0.9999341675414253,-6.583245857469734e-05,0,test
c2_data,1,17242,0.06977372072537247,0.0006114013798674624,0.2561085222326188,7.743786549328367e-05,0.9999528160315447,-4.718396845526662e-05,0.99970233,-0.0002976656,0.99970233,-0.0002976656,0.9999927616818971,-7.238318102881288e-06,0,train
c2_data,1,17243,0.07132688577925983,0.005235516790454722,0.256457785546844,8.449030685820986e-05,0.9999528159009723,-4.718409902770837e-05,0.9994484,-0.0005515814,0.9994484,-0.0005515814,0.9999366375170562,-6.336248294378599e-05,0,train
c2_data,1,17244,0.0715662387281666,0.01177363772520511,0.2567596031290105,9.84495091431583e-05,0.9999528157537709,-4.718424622907058e-05,0.9990423,-0.00095772743,0.9990423,-0.00095772743,0.9998570322016497,-0.00014296779835035151,0,train
c2_data,1,17245,0.06959684282055661,0.01907899335728152,0.2569906283911527,0.0001250796266361181,0.9999528156381611,-4.7184361838925604e-05,0.99875677,-0.0012432337,0.99875677,-0.0012432337,0.9997746983545125,-0.00022530164548753738,0,test
c2_data,1,17246,0.06476912646357302,0.02737683758005009,0.2571662321174639,0.0001738767856522226,0.9999528160666393,-4.7183933360672725e-05,0.99858516,-0.0014148355,0.99858516,-0.0014148355,0.9996991356799133,-0.00030086432008671497,0,val
c2_data,1,17247,0.05704589127349748,0.03592941743719182,0.2572525786584177,0.0002593283902556411,0.9999528181897197,-4.7181810280294556e-05,0.99840605,-0.0015939474,0.99840605,-0.0015939474,0.9996522285601449,-0.0003477714398550846,0,train
c2_data,1,17248,0.0471435352737764,0.04075359427256053,0.2572983230508686,0.0004015283936873648,0.9999528268863355,-4.7173113664533695e-05,0.9982331,-0.0017669201,0.9982331,-0.0017669201,0.9996740076321664,-0.00032599236783363274,0,train
c2_data,1,17249,0.0364234072893652,0.02285765616100913,0.2572406188037117,0.0006256908187724841,0.9999528543257574,-4.7145674242576874e-05,0.9983086,-0.001691401,0.9983086,-0.001691401,0.9998587359563468,-0.00014126404365324375,0,train
c2_data,1,17250,0.02540704457400361,0.1014483132601089,0.2571027130051708,0.0009615201706822829,0.9999529076982288,-4.709230177124546e-05,0.99780434,-0.0021956563,0.99780434,-0.0021956563,0.9995626608584818,-0.0004373391415182625,0,train
c2_data,1,17251,0.02066155562098148,0.4144107049784662,0.2560465549011284,0.001452113055955959,0.9999529184093026,-4.708159069743978e-05,1.000216,0.00021600723,1.000216,0.00021600723,0.9985471748471536,-0.0014528251528464398,0,train
c2_data,1,17252,0.1129921604080512,0.5144849724422964,0.245889938156454,0.00225238976386477,0.9999479563362559,-5.204366374411684e-05,0.9992848,-0.00071519613,0.9992848,-0.00071519613,0.9901362882007056,-0.00986371179929437,0,train
c2_data,1,17253,0.4313699712572025,0.5075645534031521,0.2095048610116872,0.004241058783385946,0.9996834882837671,-0.0003165117162329256,1.0056641,0.00566411,1.0056641,0.00566411,0.9628498507971733,-0.037150149202826624,0,train
c2_data,1,17254,0.6122545378390146,0.5043418362885875,0.1801865459627847,0.01028757113369929,0.9972082698580267,-0.0027917301419733143,0.9979829,-0.0020170808,0.9979829,-0.0020170808,0.9476066248880659,-0.052393375111934135,0,train
c2_data,1,17255,0.6389661566465129,0.5032891838310124,0.1895465994187958,0.02328194444183749,0.990694745791563,-0.009305254208436975,0.9970688,-0.0029311776,0.9970688,-0.0029311776,0.9454349168798988,-0.05456508312010118,0,train
c2_data,1,17256,0.6219650285789501,0.5029296636989121,0.2282807656118347,0.04280509140204887,0.9829731089127377,-0.017026891087262297,0.9861208,-0.01387918,0.9861208,-0.01387918,0.9469246843091439,-0.05307531569085612,1,test
c2_data,1,17257,0.6014542763150738,0.5027976337603556,0.2969274020943706,0.06769916256461722,0.9769065899069754,-0.02309341009302457,0.9794467,-0.02055329,0.9794467,-0.02055329,0.948688440978118,-0.05131155902188201,1,train
c2_data,1,17258,0.5855937338978393,0.5027654072931995,0.4108161498264685,0.09742577183608937,0.9739270175043843,-0.026072982495615737,0.9922081,-0.007791877,0.9922081,-0.007791877,0.9500447453204884,-0.049955254679511576,0,train
c2_data,1,17259,0.5741454325920645,0.5027988237814432,0.6074647667535245,0.1319086365503328,0.9745591448996507,-0.025440855100349324,0.98847735,-0.011522651,0.98847735,-0.011522651,0.9510181103729161,-0.048981889627083976,1,train
c2_data,1,17260,0.5657568999981207,0.5028845146813975,0.9772434904986596,0.1713196147248919,0.978808926597081,-0.021191073402919036,0.9975058,-0.002494216,0.9975058,-0.002494216,0.9517255327195553,-0.04827446728044473,0,train
c2_data,1,17261,0.5594274413371884,0.5030151378627639,0.6954677867323448,0.2159517858156259,0.986137492887837,-0.01386250711216297,0.995579,-0.0044209957,0.995579,-0.0044209957,0.952253208967134,-0.04774679103286609,0,train
c2_data,1,17262,0.5543940213381463,0.5031851405641946,0.5702896516326295,0.2661003813739931,0.9954219837619117,-0.004578016238088289,1.0019671,0.0019670725,1.0019671,0.0019670725,0.9526668166284863,-0.047333183371513744,0,train
c2_data,1,17263,0.5500922589042322,0.5033895723317924,0.5139146372080042,0.3219403972117738,1.005443688994981,0.005443688994980933,0.9966805,-0.0033195019,0.9966805,-0.0033195019,0.9530150124204613,-0.04698498757953871,0,train
c2_data,1,17264,0.5461492461683083,0.5036227512528669,0.4903489177551122,0.3834082327046586,1.015135747083398,0.015135747083397932,1.0032413,0.0032413006,1.0032413,0.0032413006,0.9533301883925603,-0.04666981160743963,0,train
c2_data,1,17265,0.5423186720928582,0.5038783786094836,0.4859906398482671,0.4500773571210158,1.023734811331024,0.023734811331024064,1.0042061,0.0042060614,1.0042061,0.0042060614,0.9536339980960737,-0.04636600190392623,0,train
c2_data,1,17266,0.5384360690435669,0.5041498912076288,0.4946241726699467,0.5210406646142319,1.030803580532817,0.030803580532817065,1.0080398,0.008039832,1.0080398,0.008039832,0.9539411393436652,-0.046058860656334764,0,train
c2_data,1,17267,0.53438810559991,0.5044310076172139,0.5130426505929747,0.5948236755617436,1.036177409470358,0.03617740947035797,1.009483,0.00948298,1.009483,0.00948298,0.9542619203896042,-0.04573807961039579,0,train
c2_data,1,17268,0.5300905504363452,0.5047162998428243,0.5394472432752551,0.6693609786816602,1.039884181404187,0.039884181404187036,1.0094332,0.00943315,1.0094332,0.00943315,0.9546040863804988,-0.04539591361950129,0,val
c2_data,1,17269,0.5254717795025674,0.5050016484979326,0.5727708089607638,0.7420681458483451,1.042067808051521,0.042067808051521105,1.0097604,0.00976038,1.0097604,0.00976038,0.9549741872415612,-0.045025812758438775,0,train
c2_data,1,17270,0.5204599467241486,0.5052844612839498,0.6123650602867233,0.8100271588205497,1.042928311448033,0.042928311448032996,1.009375,0.009374976,1.009375,0.009374976,0.9553786584007787,-0.044621341599221306,0,train
c2_data,1,17271,0.5149725653123178,0.5055635785341065,0.6578505911884378,0.8702741824997222,1.042680343813696,0.04268034381369601,1.0080221,0.00802207,1.0080221,0.00802207,0.9558247271846526,-0.04417527281534737,0,test
c2_data,1,17272,0.5089076268903641,0.5058388096696134,0.7090508009777788,0.9201422226436744,1.041527665339318,0.041527665339317954,1.0098193,0.009819269,1.0098193,0.009819269,0.9563212225212246,-0.0436787774787754,0,train
c2_data,1,17273,0.5021356341320062,0.5061099835040753,0.7659791472177925,0.9575839279154957,1.039650699064474,0.03965069906447405,1.0096649,0.009664893,1.0096649,0.009664893,0.9568793484372831,-0.043120651562716904,0,val
c2_data,1,17274,0.4944915553425933,0.5063757023944397,0.8288721501267914,0.9813975547309953,1.037205023633074,0.0372050236330741,1.0072367,0.007236719,1.0072367,0.007236719,0.9575134853071927,-0.042486514692807266,0,train
c2_data,1,17275,0.48576589439489,0.5066325215655201,0.8982696984812842,0.9913063454873273,1.034326876130805,0.034326876130805095,1.0073766,0.0073765516,1.0073766,0.0073765516,0.9582420228636293,-0.041757977136370694,0,train
c2_data,1,17276,0.4756931903676703,0.5068735300257309,0.9751604153012878,0.9878861895237362,1.031139295549397,0.031139295549396984,1.0040033,0.0040032864,1.0040033,0.0040032864,0.9590884518106927,-0.04091154818930729,0,train
c2_data,1,17277,0.4639365771130993,0.5070860688724529,0.9454553004515089,0.9723784269730795,1.027752321755611,0.027752321755611042,1.0009714,0.0009714365,1.0009714,0.0009714365,0.9600828375599465,-0.03991716244005355,0,train
