case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,beta_sr,delta_beta_sr,active_mask,split
c2_data,1,10326,0.05696883853518964,0.5017646216083613,0.5009596766274748,0.1660050169657813,0.9999334375637265,-6.656243627345404e-05,1.000621,0.0006209612,1.000621,0.0006209612,1.0043482366414165,0.0043482366414165806,0,test
c2_data,1,10327,0.04540644791384973,0.501722040496736,0.5396036433979728,0.1572042589195134,0.999939129164486,-6.087083551398198e-05,1.0013059,0.0013059378,1.0013059,0.0013059378,1.0041177148216036,0.004117714821603676,0,train
c2_data,1,10328,0.03490371720796639,0.5017070823773323,0.5800505681268264,0.1488606634926037,0.9999434678166317,-5.6532183368318556e-05,1.0013137,0.0013136864,1.0013137,0.0013136864,1.0038991676474305,0.0038991676474304836,0,train
c2_data,1,10329,0.02554674717327184,0.5017251589973174,0.6223838536651053,0.140927193381623,0.9999466932625348,-5.3306737465175225e-05,1.0005696,0.000569582,1.0005696,0.000569582,1.003691363051758,0.0036913630517581703,0,train
c2_data,1,10330,0.01743197683066752,0.5017896312692167,0.6666783499512356,0.1333606681239544,0.9999490326728124,-5.096732718756769e-05,1.0016495,0.0016494989,1.0016495,0.0016494989,1.0034931699912413,0.0034931699912413273,0,train
c2_data,1,10331,0.01067253551063459,0.5019315097480743,0.7129730205485867,0.1261212007258803,0.9999506827368849,-4.931726311507845e-05,1.0028688,0.0028687716,1.0028688,0.0028687716,1.0033035436896993,0.0033035436896992764,0,train
c2_data,1,10332,0.005406700755692458,0.5022295603247781,0.7613326636872424,0.1191716267476408,0.9999517988138673,-4.820118613269031e-05,1.0041258,0.0041258335,1.0041258,0.0041258335,1.0031215106839098,0.0031215106839097883,0,train
c2_data,1,10333,0.00180924568015136,0.5029234906734,0.8116896384445048,0.1124771676439211,0.9999524877033912,-4.751229660882039e-05,1.0039889,0.003988862,1.0039889,0.003988862,1.0029461600053502,0.002946160005350121,0,test
c2_data,1,10334,0.0001075385472324979,0.5011794445413355,0.8642082987423616,0.1060047243130065,0.9999527971765502,-4.720282344983229e-05,1.0037078,0.0037077665,1.0037078,0.0037077665,1.0027766246758438,0.002776624675843926,0,train
c2_data,1,10335,0.000603057377743193,0.4938000098153558,0.9183747308318808,0.0997231830464262,0.999952706565686,-4.729343431397748e-05,1.0019436,0.0019435883,1.0019436,0.0019435883,1.0026120897214241,0.0026120897214241753,0,train
c2_data,1,10336,0.003705316031172804,0.4983637315836044,0.9691538527514126,0.0936015829519349,0.9999520999010549,-4.7900098945063974e-05,1.0021651,0.0021650791,1.0021651,0.0021650791,1.002451744170901,0.002451744170901126,0,train
c2_data,1,10337,0.01003347219599732,0.4992497705769181,0.9791818790773753,0.08760566607656124,0.9999507167642174,-4.928323578257121e-05,1.0019088,0.0019087791,1.0019088,0.0019087791,1.0022946906918382,0.0022946906918381296,0,train
c2_data,1,10338,0.02023767443504958,0.4995879077043073,0.9318669385525741,0.08171357624694256,0.999948108613882,-5.189138611805255e-05,1.0017226,0.0017225742,1.0017226,0.0017225742,1.0021403567966345,0.0021403567966345465,0,train
c2_data,1,10339,0.03553286451875658,0.4997690954081337,0.8933216053160936,0.075899786973514,0.9999433807560948,-5.661924390520934e-05,1.001542,0.0015419722,1.001542,0.0015419722,1.001988073859611,0.0019880738596109765,0,train
c2_data,1,10340,0.0574609067613425,0.4998708069964595,0.8640923103571246,0.07014021523421324,0.9999348701246658,-6.512987533424663e-05,1.0013902,0.0013902187,1.0013902,0.0013902187,1.001837211064417,0.0018372110644169172,0,train
c2_data,1,10341,0.08823365790075653,0.4999291438349112,0.8417351234310738,0.06442237366817682,0.9999194466007394,-8.055339926060778e-05,1.0012844,0.0012843609,1.0012844,0.0012843609,1.0016874413245518,0.001687441324551891,0,train
c2_data,1,10342,0.1308270485486243,0.4999626411477594,0.8266539732267423,0.05875543824829505,0.9998907265787641,-0.00010927342123590034,1.0012426,0.0012426376,1.0012426,0.0012426376,1.0015390049899902,0.0015390049899900828,0,train
c2_data,1,10343,0.188707421419121,0.4999813389295896,0.8195088462203098,0.05319731906835103,0.9998354226243465,-0.00016457737565345187,0.99997705,-2.2947788e-05,0.99997705,-2.2947788e-05,1.0013934189232716,0.0013934189232715413,0,train
c2_data,1,10344,0.2642539074269714,0.4999917536594422,0.8229436457488392,0.04792490881907967,0.9997278593046721,-0.00027214069532788265,1.0034577,0.0034576654,1.0034577,0.0034576654,1.0012553165462863,0.0012553165462862255,0,train
c2_data,1,10345,0.3534535922101248,0.4999967895327185,0.842415170669969,0.0433774827913587,0.9995467324571136,-0.00045326754288643745,1.0035523,0.0035523176,1.0035523,0.0035523176,1.0011362039746345,0.0011362039746345889,0,train
c2_data,1,10346,0.4395904522277345,0.4999989091235562,0.8828790694899272,0.04052449161731953,0.9995726409942715,-0.0004273590057285448,1.00174,0.0017399788,1.00174,0.0017399788,1.0010614744213515,0.0010614744213515554,0,train
c2_data,1,10347,0.505951854353447,0.4999997206478319,0.9431397214224176,0.04083376345451251,1.002763553752731,0.002763553752731074,1.0064003,0.0064003468,1.0064003,0.0064003468,1.0010695753038383,0.0010695753038382453,0,train
c2_data,1,10348,0.4798194540620869,0.4999999409580786,0.9993484547593677,0.03816937318957318,1.015024796823582,0.015024796823581932,1.0156078,0.015607834,1.0156078,0.015607834,1.0009997858505506,0.000999785850550632,1,test
c2_data,1,10349,0.1430980523017944,0.4999999858908342,0.9962258413553444,0.0735349760056418,0.9999528168552065,-4.7183144793461196e-05,1.0022467,0.0022467375,1.0022467,0.0022467375,1.001926131408181,0.0019261314081810577,0,train
c2_data,1,10350,0.182574579184179,0.005328136865996749,0.2499729272189548,7.21629296479244e-05,0.999952818294406,-4.7181705594034895e-05,0.9980078,-0.0019922256,0.9980078,-0.0019922256,1.0000018901928422,1.8901928422545912e-06,0,train
c2_data,1,10351,0.1672010087979517,0.004131940564658332,0.2499190220048094,7.222818403626706e-05,0.9999528180604473,-4.718193955266514e-05,0.99774945,-0.0022505522,0.99774945,-0.0022505522,1.0000018919020768,1.8919020768764779e-06,0,train
c2_data,1,10352,0.1845846778714007,0.001399463649538289,0.2494741207554942,7.237964296449829e-05,0.9999528182454425,-4.7181754557534816e-05,0.9979996,-0.0020003915,0.9979996,-0.0020003915,1.000001895869302,1.8958693019245041e-06,0,train
c2_data,1,10353,0.1719757676467965,0.003678781096650665,0.2494945639724129,7.246940203756341e-05,0.9999528179843163,-4.718201568365554e-05,0.9978276,-0.0021724105,0.9978276,-0.0021724105,1.0000018982203978,1.8982203976777236e-06,0,test
c2_data,1,10354,0.1794934045597255,0.003884773074170119,0.2492215054298549,7.259704879487229e-05,0.9999528180320163,-4.7181967983700446e-05,0.99795496,-0.0020450354,0.99795496,-0.0020450354,1.0000019015639008,1.9015639008888517e-06,0,train
c2_data,1,10355,0.173005893896621,0.005249853320824025,0.2492742269733846,7.270959609187523e-05,0.9999528178782182,-4.7182121781785824e-05,0.99786794,-0.0021320581,0.99786794,-0.0021320581,1.0000019045118977,1.904511897820905e-06,0,val
c2_data,1,10356,0.1747889632078032,0.006022501229516693,0.2492199624546388,7.283679978698298e-05,0.9999528178320741,-4.7182167925874374e-05,0.9979071,-0.002092898,0.9979071,-0.002092898,1.0000019078437958,1.907843795724359e-06,0,train
c2_data,1,10357,0.1708459900331304,0.007050904395157211,0.2494695521513539,7.29637968402137e-05,0.999952817722748,-4.71822772519781e-05,0.9978525,-0.0021474957,0.9978525,-0.0021474957,1.000001911170281,1.9111702809734376e-06,0,test
c2_data,1,10358,0.1698244626585663,0.007939113994333032,0.2497891273142443,7.310021197717118e-05,0.9999528176347753,-4.7182365224718303e-05,0.99784124,-0.002158761,0.99784124,-0.002158761,1.000001914743458,1.9147434579038956e-06,0,train
c2_data,1,10359,0.166522951079548,0.008760371349484855,0.2504559508392356,7.324229148624688e-05,0.9999528175361962,-4.718246380375213e-05,0.9977863,-0.0022137165,0.9977863,-0.0022137165,1.000001918465004,1.9184650040273164e-06,0,train
c2_data,1,10360,0.1641155743273206,0.009562691066308979,0.2513648684617964,7.339419643627683e-05,0.9999528174273785,-4.718257262148473e-05,0.9977908,-0.0022091866,0.9977908,-0.0022091866,1.0000019224439118,1.9224439119049558e-06,0,train
c2_data,1,10361,0.1606082619538994,0.0100882184716193,0.2527254309036788,7.355535389216084e-05,0.9999528173310607,-4.718266893932732e-05,0.9978206,-0.0021793842,0.9978206,-0.0021793842,1.0000019266651745,1.926665174415695e-06,0,train
c2_data,1,10362,0.1573628193939709,0.01067419965975107,0.2545077648420815,7.372885797511802e-05,0.999952817212612,-4.718278738802262e-05,0.99784607,-0.002153933,0.99784607,-0.002153933,1.0000019312098372,1.9312098371297462e-06,0,train
c2_data,1,10363,0.1533928575120904,0.01081365084890756,0.2569075621209336,7.391544037042013e-05,0.999952817113852,-4.7182886148022796e-05,0.99785674,-0.0021432638,0.99785674,-0.0021432638,1.0000019360970653,1.9360970653757644e-06,0,val
c2_data,1,10364,0.1494366660697894,0.01097203315714372,0.2599441732522036,7.411849362288879e-05,0.9999528169955946,-4.7183004405426665e-05,0.9978615,-0.0021384954,0.9978615,-0.0021384954,1.0000019414157215,1.9414157214542434e-06,0,train
c2_data,1,10365,0.1449114823494875,0.01053776747364998,0.2638298115947244,7.434034346540477e-05,0.9999528168921856,-4.7183107814374736e-05,0.99784327,-0.0021567345,0.99784327,-0.0021567345,1.0000019472267243,1.9472267242284504e-06,0,val
c2_data,1,10366,0.1402556703150197,0.01004037715594242,0.2686469849850443,7.458669362352958e-05,0.9999528167792102,-4.7183220789781544e-05,0.99781466,-0.0021853447,0.99781466,-0.0021853447,1.0000019536794738,1.9536794736920276e-06,0,train
c2_data,1,10367,0.1351058646808743,0.008727034279178422,0.2746510123527321,7.486634614185469e-05,0.9999528166734006,-4.718332659936486e-05,0.9977521,-0.0022479296,0.9977521,-0.0022479296,1.0000019610045254,1.9610045253637873e-06,0,train
c2_data,1,10368,0.1297116614314446,0.007201453704554622,0.2820249595766112,7.520426264218154e-05,0.999952816562513,-4.718343748699727e-05,0.9976708,-0.0023291707,0.9976708,-0.0023291707,1.0000019698557092,1.969855709113031e-06,0,train
c2_data,1,10369,0.1238098152259975,0.00455227767602885,0.2911258402835042,7.567119577448111e-05,0.9999528164653363,-4.718353466370839e-05,0.9975404,-0.0024595857,0.9975404,-0.0024595857,1.0000019820862778,1.9820862777552723e-06,0,train
c2_data,1,10370,0.11744297442702,0.00137982181333269,0.302311694795093,7.648649082539107e-05,0.9999528164019822,-4.718359801780814e-05,0.9975947,-0.0024052858,0.9975947,-0.0024052858,1.0000020034416313,2.0034416312182525e-06,0,train
c2_data,1,10371,0.110198848009442,0.003259962617540082,0.3161698633696267,7.829185154546962e-05,0.9999528164218566,-4.7183578143372706e-05,0.9981317,-0.0018683076,0.9981317,-0.0018683076,1.0000020507301757,2.0507301757303618e-06,0,train
c2_data,1,10372,0.1015441724232067,0.008790571458428337,0.3334020186438074,8.285705212379325e-05,0.9999528164584747,-4.7183541525330774e-05,0.99913883,-0.0008611679,0.99913883,-0.0008611679,1.0000021703083233,2.1703083233846267e-06,0,test
c2_data,1,10373,0.09034122147699804,0.01581686464705262,0.3551028501970988,9.468776429366946e-05,0.9999528155769389,-4.7184423061064074e-05,0.9991964,-0.0008035898,0.9991964,-0.0008035898,1.0000024801949587,2.480194958688623e-06,0,train
c2_data,1,10374,0.07529549507296059,0.02408642290305448,0.3827422898355427,0.000124375929738,0.9999528072684032,-4.7192731596812365e-05,0.9979174,-0.0020825863,0.9979174,-0.0020825863,1.0000032578290998,3.2578290998789777e-06,0,train
c2_data,1,10375,0.05621700682343336,0.03456410669847121,0.4187393578374536,0.0001948526923245229,0.999952764814481,-4.723518551896788e-05,0.9974197,-0.002580285,0.9974197,-0.002580285,1.0000051038554854,5.1038554853966195e-06,0,train
c2_data,1,10376,0.035952800222978,0.0488198060134129,0.4670982174062223,0.0003519245291412321,0.9999526035151004,-4.73964848995978e-05,0.99818456,-0.0018154383,0.99818456,-0.0018154383,1.0000092181017213,9.218101721230594e-06,0,train
c2_data,1,10377,0.0196130203036952,0.0657127558239831,0.5349593714209617,0.0006803274373999535,0.9999521187094063,-4.788129059374313e-05,0.9990413,-0.0009586811,0.9990413,-0.0009586811,1.0000178200921004,1.782009210042913e-05,0,train
c2_data,1,10378,0.01000067975296696,0.06066416928243559,0.6322461529968919,0.001326631337567775,0.9999508639876066,-4.91360123934248e-05,1.0010767,0.0010766983,1.0010767,0.0010766983,1.0000347489919106,3.474899191060444e-05,0,train
c2_data,1,10379,0.00678567448151443,0.0933516884600768,0.7748552117793641,0.002531663893049151,0.9999464915335663,-5.350846643370488e-05,0.99898803,-0.0010119677,0.99898803,-0.0010119677,1.0000663128976746,6.63128976745131e-05,0,train
c2_data,1,10380,0.01158750792151894,0.3449643316950941,0.8728461659615417,0.004683735088677503,0.9999098607820339,-9.013921796607871e-05,1.0005287,0.0005286932,1.0005287,0.0005286932,1.0001226829700904,0.00012268297009044075,0,val
c2_data,1,10381,0.04726939238032382,0.4556690964937453,0.7854447673154936,0.008439549546701107,0.9993747566938477,-0.0006252433061523233,0.9996441,-0.00035589933,0.9996441,-0.00035589933,1.0002210605392943,0.0002210605392943085,0,train
c2_data,1,10382,0.1898939169097048,0.4843945056645301,0.4719193769722621,0.01501336026707037,0.9929967406743712,-0.007003259325628841,0.99564,-0.00436002,0.99564,-0.00436002,1.0003932510258864,0.00039325102588628233,0,train
c2_data,1,10383,0.4416722164558795,0.4936552737122721,0.2657098452555901,0.02767827262336462,0.9534006534062351,-0.04659934659376486,0.98452044,-0.015479565,0.98452044,-0.015479565,1.0007249882045242,0.0007249882045242019,1,train
c2_data,1,10384,0.6302613690058075,0.498437990290661,0.1323808805867303,0.05597327791727581,0.8527379815367224,-0.14726201846327758,0.91875106,-0.08124894,0.91875106,-0.08124894,1.0014661307376647,0.001466130737664762,1,train
c2_data,1,10385,0.6788578319470828,0.499986099639824,0.4195014314860679,0.121539548112905,0.8417563092800524,-0.1582436907199476,0.8939268,-0.1060732,0.8939268,-0.1060732,1.0031835346072384,0.0031835346072383065,1,train
c2_data,1,10386,0.636396201699729,0.498701958874361,0.0921459969267482,0.2373922693582549,1.000997378654768,0.0009973786547678998,0.98528415,-0.01471585,0.98528415,-0.01471585,1.0062181118551698,0.00621811185516986,1,test
c2_data,1,10387,0.5865790922629278,0.4986503418886616,0.08641525309019579,0.3768248060904641,1.112886346797634,0.11288634679763399,1.0902095,0.090209484,1.0902095,0.090209484,1.009870324759974,0.009870324759973993,1,train
c2_data,1,10388,0.5673957358523684,0.4986556811034012,0.113395361481764,0.5077502998613957,1.130238565871023,0.130238565871023,1.1095344,0.10953438,1.1095344,0.10953438,1.013299709243141,0.013299709243140983,1,train
c2_data,1,10389,0.5700396421755931,0.5009465359772539,0.1720824085053257,0.6163620820486182,1.103975561248494,0.10397556124849405,1.070346,0.070346,1.070346,0.070346,1.0161446216417427,0.016144621641742685,1,train
c2_data,1,10390,0.5750315356862856,0.5037910951278901,0.2553767753858983,0.7054285597599849,1.073601170785793,0.07360117078579309,1.0537976,0.053797603,1.0537976,0.053797603,1.01847757596436,0.018477575964359987,1,val
c2_data,1,10391,0.5756897765441416,0.5076818767295366,0.3863868650142006,0.778355179347566,1.0526619361848,0.05266193618479997,1.0367926,0.036792636,1.0367926,0.036792636,1.0203877724464985,0.020387772446498434,1,train
c2_data,1,10392,0.5663610640224277,0.5147622998566734,0.5309155616052084,0.8393854625261018,1.039163452319273,0.039163452319272984,1.0366046,0.036604643,1.0366046,0.036604643,1.0219863633710584,0.02198636337105851,1,train
c2_data,1,10393,0.5472812938514008,0.5242979111292065,0.7389067210123378,0.8894151399479562,1.030276123942337,0.03027612394233703,1.0121742,0.012174249,1.0121742,0.012174249,1.0232968109737886,0.023296810973788495,1,test
c2_data,1,10394,0.5241489936939966,0.5339373624982228,0.9391021887756626,0.9262531914272408,1.024502564025183,0.024502564025183027,1.0099257,0.009925723,1.0099257,0.009925723,1.0242617249755963,0.024261724975596248,0,train
c2_data,1,10395,0.5003009334444699,0.5424763152794639,0.7494036060232616,0.9489044261124857,1.020646857914861,0.020646857914861094,1.0100496,0.0100495815,1.0100496,0.0100495815,1.024855037939457,0.02485503793945691,1,train
c2_data,1,10396,0.4778684043812506,0.5491416435355899,0.6883767852418463,0.9573207862569028,1.017967503159919,0.017967503159918907,1.0067734,0.0067733526,1.0067734,0.0067733526,1.0250754910693456,0.025075491069345486,0,train
c2_data,1,10397,0.4579406862334783,0.5535627265279313,0.7028512178727974,0.9522768461967825,1.016019136417926,0.016019136417926072,1.0036415,0.0036414862,1.0036415,0.0036414862,1.024943373104555,0.024943373104555036,0,train
c2_data,1,10398,0.4410142948343124,0.5557250175562497,0.7966021477158658,0.9351530980005412,1.01451530087306,0.014515300873060077,1.003224,0.0032240152,1.003224,0.0032240152,1.0244948438329329,0.024494843832932867,0,train
c2_data,1,10399,0.4269769489568582,0.5558354906245464,0.9673683772987697,0.9076965423156892,1.013264723010944,0.013264723010943946,1.0012618,0.0012618303,1.0012618,0.0012618303,1.0237756631499746,0.023775663149974483,0,train
c2_data,1,10400,0.4153438980813173,0.5542124255713802,0.6997010171274975,0.8717665155862533,1.012134875308406,0.012134875308406068,0.99896157,-0.0010384321,0.99896157,-0.0010384321,1.0228345334081896,0.022834533408189545,0,train
c2_data,1,10401,0.4054352000153829,0.5512115322749086,0.5193757806046494,0.8291578752371332,1.01103300198394,0.011033001983939972,0.996475,-0.0035250187,0.996475,-0.0035250187,1.0217184680350258,0.021718468035025702,0,train
