case_name,case_index,cell_index,PoD,VoS,PSoSS,KoU2,beta_raw,delta_beta_raw,beta_teacher,delta_beta_teacher,beta_target,delta_beta_target,active_mask,gate_target_signed,sign_target,amplitude_target,gate_sr_signed,gate_sr,sign_sr,amplitude_sr,delta_beta_sr,beta_sr,split
c2_data,1,15996,0.02249574298960652,0.003766122460850409,0.2497748560844243,7.178153727833856e-05,0.9999528167284941,-4.718327150587953e-05,0.99884236,-0.0011576414,0.99884236,-0.0011576414,0,-1.0,0.0,0.0011576414,-0.9999999998350404,8.247980076703243e-11,0.9356818513305606,0.03490852368474487,2.694060172614105e-12,1.000000000002694,val
c2_data,1,15997,0.01949549290042936,0.01245176716546578,0.2498476244367957,7.17223785878463e-05,0.9999528167351145,-4.7183264885508613e-05,0.998715,-0.0012850165,0.998715,-0.0012850165,0,-1.0,0.0,0.0012850165,-0.9999999998594284,7.028577719836449e-11,0.9356835199626398,0.034905422442666895,2.295563603350293e-12,1.0000000000022955,train
c2_data,1,15998,0.02275162950845508,0.0161702889996777,0.2498780644884208,7.168507029286562e-05,0.9999528167150719,-4.718328492814283e-05,0.99865913,-0.0013408661,0.99865913,-0.0013408661,0,-1.0,0.0,0.0013408661,-0.9999999998327741,8.36129498971161e-11,0.9356845722817105,0.03490412514836409,2.7307363518479324e-12,1.0000000000027307,train
c2_data,1,15999,0.02082921285221731,0.01956464738601707,0.2500257903710041,7.163908332698256e-05,0.9999528167201196,-4.718327988040283e-05,0.9986187,-0.001381278,0.9986187,-0.001381278,0,-1.0,0.0,0.001381278,-0.9999999998490671,7.546646640932408e-11,0.9356858693916826,0.0348978293658138,2.4642371527129646e-12,1.0000000000024643,train
c2_data,1,16000,0.02319984919965852,0.02344200539976435,0.2503246294792301,7.160767290322108e-05,0.9999528167025701,-4.7183297429920223e-05,0.9985702,-0.0014297962,0.9985702,-0.0014297962,0,-1.0,0.0,0.0014297962,-0.9999999998287291,8.563544318107574e-11,0.9356867553552008,0.03488509343890639,2.7952710218937533e-12,1.0000000000027953,train
c2_data,1,16001,0.02223584184589852,0.0259503976190725,0.2506633142032378,7.157585122603045e-05,0.9999528167038114,-4.718329618857986e-05,0.99854696,-0.001453042,0.99854696,-0.001453042,0,-1.0,0.0,0.001453042,-0.9999999998373108,8.134459772435321e-11,0.9356876529185514,0.034870659371306525,2.6541152294544783e-12,1.000000000002654,train
c2_data,1,16002,0.02399329300048869,0.0279530145358408,0.2512739953453177,7.155398943362799e-05,0.999952816687789,-4.7183312210985484e-05,0.9985356,-0.0014644265,0.9985356,-0.0014644265,0,-1.0,0.0,0.0014644265,-0.9999999998213274,8.933631612251247e-11,0.935688269553042,0.034844633358729275,2.9126957623711827e-12,1.0000000000029128,val
c2_data,1,16003,0.02380924517233222,0.02954038183502054,0.2519012973555505,7.153755486199613e-05,0.9999528166843425,-4.718331565745082e-05,0.99853325,-0.0014667511,0.99853325,-0.0014667511,0,-1.0,0.0,0.0014667511,-0.9999999998230723,8.846384735861079e-11,0.9356887331071525,0.034817898997893365,2.882038541917721e-12,1.0000000000028821,test
c2_data,1,16004,0.02525278766772652,0.02969966721226963,0.2528402926565603,7.153155238300123e-05,0.9999528166684658,-4.718333153419518e-05,0.99855864,-0.0014413595,0.99855864,-0.0014413595,0,-1.0,0.0,0.0014413595,-0.9999999998089154,9.55422962967134e-11,0.9356889024132882,0.03477788089052096,3.1090683479927898e-12,1.000000000003109,train
c2_data,1,16005,0.0256934267205678,0.02970570616809847,0.2538068862969375,7.153828401867646e-05,0.9999528166598955,-4.71833401044508e-05,0.99858844,-0.0014115572,0.99858844,-0.0014115572,0,-1.0,0.0,0.0014115572,-0.9999999998043725,9.781375709394524e-11,0.9356887125405333,0.0347366865969558,3.179213702800335e-12,1.0000000000031792,train
c2_data,1,16006,0.02708535729635621,0.02809168891380831,0.2550568161232086,7.156680049620768e-05,0.9999528166426032,-4.718335739684054e-05,0.99864864,-0.0013513565,0.99864864,-0.0013513565,0,-1.0,0.0,0.0013513565,-0.9999999997893,1.0535000649625204e-10,0.935687908203757,0.034683417080120196,3.418908377304781e-12,1.0000000000034188,train
c2_data,1,16007,0.02805048397240133,0.0261253778561427,0.2563491940479785,7.163699895395218e-05,0.9999528166282237,-4.7183371776338134e-05,0.99871564,-0.0012843609,0.99871564,-0.0012843609,0,-1.0,0.0,0.0012843609,-0.9999999997781727,1.1091366713955608e-10,0.9356859281835815,0.03462833850996809,3.5937413531638588e-12,1.0000000000035938,train
c2_data,1,16008,0.02958413117168706,0.02270977153758993,0.2578541338556964,7.17964498148586e-05,0.999952816607548,-4.718339245202152e-05,0.99880886,-0.0011911392,0.99880886,-0.0011911392,0,-1.0,0.0,0.0011911392,-0.9999999997592692,1.2036538432624866e-10,0.9356814307070394,0.03456420097621313,3.89274664657914e-12,1.0000000000038927,train
c2_data,1,16009,0.03100354298128482,0.01864659785531405,0.2593978862200427,7.215576066998889e-05,0.9999528165852817,-4.718341471832144e-05,0.99891245,-0.0010875463,0.99891245,-0.0010875463,0,-1.0,0.0,0.0010875463,-0.9999999997403416,1.2982920294390965e-10,0.9356712959728655,0.034498409328686905,4.190779090082457e-12,1.0000000000041909,train
c2_data,1,16010,0.03275366107016522,0.01333300451440288,0.2610648189478432,7.29600313752927e-05,0.9999528165567648,-4.718344323517698e-05,0.9990368,-0.00096321106,0.9990368,-0.00096321106,0,-1.0,0.0,0.00096321106,-0.9999999997149428,1.4252860003338697e-10,0.9356486106877423,0.034427367979691904,4.591119722285827e-12,1.0000000000045912,train
c2_data,1,16011,0.03445943700398732,0.007219272874607449,0.2627431500114645,7.472892217482108e-05,0.9999528165187058,-4.7183481294177376e-05,0.9991718,-0.00082820654,0.9991718,-0.00082820654,0,-1.0,0.0,0.00082820654,-0.9999999996877988,1.5610057690906842e-10,0.9355987173058361,0.03435584085635251,5.0175846512118325e-12,1.0000000000050175,train
c2_data,1,16012,0.03618023706129823,4.918411461738766e-05,0.2644565426506025,7.851043390103731e-05,0.9999528164699647,-4.7183530035299626e-05,0.99941933,-0.00058066845,0.99941933,-0.00058066845,0,-1.0,0.0,0.00058066845,-0.999999999657796,1.71102021440106e-10,0.9354920559228671,0.034282819478577364,5.487465163091236e-12,1.0000000000054874,train
c2_data,1,16013,0.0375270676531201,0.0077478663969779,0.2661361721472733,8.632122122737086e-05,0.9999528163968835,-4.718360311650738e-05,0.9992573,-0.0007426739,0.9992573,-0.0007426739,0,-1.0,0.0,0.0007426739,-0.9999999996323157,1.8384216371458706e-10,0.9352717449050868,0.03421123701861047,5.882361558298795e-12,1.0000000000058824,test
c2_data,1,16014,0.03814752642193398,0.0160687709467495,0.2677807652515305,0.0001018630438242448,0.9999528163433428,-4.7183656657234785e-05,0.99917793,-0.00082206726,0.99917793,-0.00082206726,0,-1.0,0.0,0.00082206726,-0.9999999996199472,1.9002638351750534e-10,0.9348333731593096,0.034141147739825684,6.064936081824471e-12,1.000000000006065,train
c2_data,1,16015,0.03748557674703272,0.02506789851952295,0.2693431276893049,0.0001316055046771345,0.9999528163972714,-4.718360272859545e-05,0.99907625,-0.0009237528,0.99907625,-0.0009237528,0,-1.0,0.0,0.0009237528,-0.9999999996331282,1.8343587759872548e-10,0.9339944626121262,0.03407456296807844,5.837929924532599e-12,1.000000000005838,train
c2_data,1,16016,0.03510704708832903,0.03525474138557375,0.2708176758694134,0.0001862254034544094,0.9999528169610702,-4.718303892981002e-05,0.9989365,-0.0010635257,0.9989365,-0.0010635257,0,-1.0,0.0,0.0010635257,-0.9999999996768293,1.6158535620647285e-10,0.9324538795461769,0.03401172066489128,5.124576300304799e-12,1.0000000000051246,train
c2_data,1,16017,0.03096474023737529,0.04575473276780378,0.2721523454171384,0.0002821288345346191,0.999952818612647,-4.718138735304578e-05,0.99875534,-0.0012446642,0.99875534,-0.0012446642,0,-1.0,0.0,0.0012446642,-0.9999999997408783,1.2956086203885775e-10,0.9297489445863865,0.03395483971009832,4.090168574434672e-12,1.00000000000409,train
c2_data,1,16018,0.02547807455669776,0.05169931012625753,0.2733615586447455,0.000442463347076729,0.9999528231132414,-4.7176886758593106e-05,0.99858177,-0.0014182329,0.99858177,-0.0014182329,0,-1.0,0.0,0.0014182329,-0.999999999806606,9.66969837534748e-11,0.9252270560026976,0.033903305453508885,3.033215691830805e-12,1.0000000000030331,train
c2_data,1,16019,0.01932264351727077,0.03252793008771277,0.2743278112533871,0.0006971119708988329,0.999952828900982,-4.7171099017973006e-05,0.9986751,-0.001324892,0.9986751,-0.001324892,0,-1.0,0.0,0.001324892,-0.9999999998607182,6.964090415451096e-11,0.9180464889132474,0.03386212569403628,2.164927177478583e-12,1.000000000002165,train
c2_data,1,16020,0.01264307148355821,0.1023126165512002,0.274862990944175,0.001082082249882499,0.9999528015145352,-4.719848546475003e-05,0.9978917,-0.002108276,0.9978917,-0.002108276,0,-1.0,0.0,0.002108276,-0.9999999999024543,4.8772874627900364e-11,0.9071956591098768,0.033839317402763205,1.4972727159320102e-12,1.0000000000014972,train
c2_data,1,16021,0.008050906252995899,0.4331516482125525,0.2736711427955025,0.001642826063051291,0.9999525901743728,-4.7409825627231506e-05,1.0018219,0.0018218756,1.0018219,0.0018218756,0,-1.0,0.0,0.0018218756,-0.9999999999236406,3.8179681638439433e-11,0.8914054958369177,0.03389011159431442,1.1534017577907078e-12,1.0000000000011533,train
c2_data,1,16022,0.04058962508297053,0.5337482205593194,0.263518530121285,0.002475716316214831,0.999944263395013,-5.573660498703337e-05,1.002397,0.0023969412,1.002397,0.0023969412,0,-1.0,0.0,0.0023969412,-0.9999999995670893,2.1645535364100965e-10,0.8680018190447765,0.034322795702179894,6.448691815609448e-12,1.0000000000064486,val
c2_data,1,16023,0.2573528182454096,0.5137514543375974,0.2220303790215426,0.004029333033253884,0.9996169542594591,-0.00038304574054093266,0.99838,-0.0016199946,0.99838,-0.0016199946,0,-1.0,0.0,0.0016199946,-0.999954687089591,2.2656455204494996e-05,0.8245947656005757,0.03609093797467762,6.742651363788751e-07,1.0000006742651364,train
c2_data,1,16024,0.5269121097335289,0.5065517222323089,0.1647371198099899,0.008278321214098642,0.9958804298436681,-0.004119570156331909,1.0246089,0.02460885,1.0246089,0.02460885,1,1.0,1.0,0.02460885,0.9507388982573863,0.9753694491286932,0.7088104122806274,0.03853266243951513,0.026639634066050664,1.0266396340660506,val
c2_data,1,16025,0.6147308930956418,0.5043254768510931,0.1493420893462583,0.01924049779138867,0.9832484619569515,-0.01675153804304852,0.99052954,-0.009470463,0.99052954,-0.009470463,0,-1.0,0.0,0.009470463,0.999532788668437,0.9997663943342185,0.44753078804659524,0.03918876794018863,0.017534083180585816,1.017534083180586,train
c2_data,1,16026,0.6144716618473578,0.503572056126575,0.1738447242673014,0.03852052763799156,0.9672548669339337,-0.0327451330660663,0.9799767,-0.020023286,0.9799767,-0.020023286,1,1.0,-1.0,0.020023286,0.9995262870359317,0.9997631435179659,0.16691328752562284,0.0381445144981078,0.00636531829186504,1.006365318291865,test
c2_data,1,16027,0.5962100617497204,0.5033224530936315,0.2332426189291668,0.06453259906657395,0.9564939195747286,-0.043506080425271376,0.9736765,-0.026323497,0.9736765,-0.026323497,1,1.0,-1.0,0.026323497,0.9987461355867725,0.9993730677933863,0.04732647278429447,0.035613094667021054,0.0016843854975535926,1.0016843854975537,train
c2_data,1,16028,0.5804520451319845,0.5032561083274637,0.350805787849767,0.0961102862836079,0.953337403219933,-0.04666259678006701,0.9879461,-0.012053907,0.9879461,-0.012053907,1,1.0,-1.0,0.012053907,0.9970971902203047,0.9985485951101524,0.04108304459543377,0.030602786828583903,0.001255430869016325,1.0012554308690162,train
c2_data,1,16029,0.569488230308593,0.5032968067391648,0.6107372091297048,0.1329322617543595,0.957717658989914,-0.04228234101008599,0.9839437,-0.0160563,0.9839437,-0.0160563,1,1.0,-1.0,0.0160563,0.9947974077685561,0.997398703884278,0.07148719058094621,0.019525027956886987,0.001392158533121608,1.0013921585331216,train
c2_data,1,16030,0.5620239085912775,0.5034219729584855,0.7710396591460084,0.1751423389525096,0.9686796972326194,-0.031320302767380626,0.9895221,-0.0104779005,0.9895221,-0.0104779005,1,1.0,-1.0,0.0104779005,0.9922638001009936,0.9961319000504968,0.1129209758918065,0.012693257180277459,0.001427790705047742,1.0014277907050477,train
c2_data,1,16031,0.5568037971781089,0.5036228291925255,0.5128140162083784,0.2231027454920312,0.9843940492243272,-0.015605950775672839,1.0014591,0.0014591217,1.0014591,0.0014591217,0,-1.0,0.0,0.0014591217,0.9897934975326819,0.9948967487663409,0.1608136539878634,0.02369831918034723,0.0037915647424337,1.0037915647424338,val
c2_data,1,16032,0.5528812211546048,0.503894043824013,0.4253008139326008,0.2772125538357254,1.002299337823777,0.0022993378237770035,1.0046902,0.0046901703,1.0046902,0.0046901703,0,-1.0,0.0,0.0046901703,0.9874338797364521,0.9937169398682261,0.2149192694708143,0.027427957360015534,0.005857759197647096,1.0058577591976472,test
c2_data,1,16033,0.5495604750487254,0.5042300033234605,0.3928733020497053,0.3377259799441535,1.019924345914405,0.01992434591440495,1.0063238,0.0063238144,1.0063238,0.0063238144,0,-1.0,0.0,0.0063238144,0.985017811685319,0.9925089058426595,0.2754325153585042,0.028809953256005848,0.007875754578091554,1.0078757545780916,train
c2_data,1,16034,0.5463991314056912,0.5046219574237678,0.387300176199578,0.4045804853287547,1.035350066557157,0.03535006655715689,1.0162683,0.016268253,1.0162683,0.016268253,1,1.0,1.0,0.016268253,0.9822911992499734,0.9911455996249867,0.34228701543779105,0.029047468766925325,0.009854535882406867,1.009854535882407,val
c2_data,1,16035,0.5431237584186506,0.5050574600338905,0.3986070109824464,0.4772139005234529,1.047476313895582,0.047476313895582045,1.0160632,0.016063213,1.0160632,0.016063213,1,1.0,1.0,0.016063213,0.9789473149105559,0.9894736574552779,0.4149204305250197,0.028565594014308034,0.011727685633013678,1.0117276856330137,train
c2_data,1,16036,0.5395732062151922,0.5055206874387902,0.4225363135784777,0.5543917995331331,1.055987098537116,0.05598709853711603,1.0165088,0.016508818,1.0165088,0.016508818,1,1.0,1.0,0.016508818,0.9746148424744017,0.9873074212372008,0.49209832953315036,0.027545774852694556,0.013383178968940859,1.013383178968941,val
c2_data,1,16037,0.5356587962272678,0.5059934358967247,0.4570002611618969,0.6340880705368853,1.061121700785433,0.061121700785433,1.0191963,0.019196272,1.0191963,0.019196272,1,1.0,1.0,0.019196272,0.9688144979994295,0.9844072489997148,0.5717946005368855,0.02607699012780071,0.014678183599268839,1.0146781835992689,test
c2_data,1,16038,0.5313344910874772,0.5064564925873417,0.5007822218054152,0.713476339947094,1.063411368164816,0.06341136816481607,1.0172961,0.017296076,1.0172961,0.017296076,1,1.0,1.0,0.017296076,0.9608850338336558,0.9804425169168278,0.6511828699470941,0.024211090266403484,0.015457506953453971,1.015457506953454,val
c2_data,1,16039,0.5265740554829992,0.5068910575658327,0.5529874291992436,0.7890861295587616,1.063473947444088,0.06347394744408796,1.0140865,0.014086485,1.0140865,0.014086485,1,1.0,1.0,0.014086485,0.9498653139248793,0.9749326569624397,0.7267926595587616,0.02198620842446206,0.015578853419729902,1.0155788534197299,train
c2_data,1,16040,0.5213538859739495,0.507279941860856,0.6128143118793948,0.8571440154340154,1.061890100882484,0.06189010088248392,1.0118291,0.011829138,1.0118291,0.011829138,1,1.0,1.0,0.011829138,0.9343026932132036,0.9671513466066017,0.7948505454340155,0.01943650597943808,0.014941634677068279,1.0149416346770683,train
c2_data,1,16041,0.5156404804238162,0.5076083427019861,0.679498560420585,0.9140578207474301,1.059146627463153,0.05914662746315291,1.0127043,0.012704253,1.0127043,0.012704253,1,1.0,1.0,0.012704253,0.9119340715751759,0.955967035787588,0.8517643507474302,0.016594556275004144,0.013512260850000873,1.013512260850001,train
c2_data,1,16042,0.5093814874249617,0.5078639784179128,0.7523629944995809,0.956934427846228,1.055622831157849,0.05562283115784905,1.0127074,0.012707353,1.0127074,0.012707353,1,1.0,1.0,0.012707353,0.8791509234968228,0.9395754617484113,0.894640957846228,0.013489219386238892,0.011338804332083374,1.0113388043320835,val
c2_data,1,16043,0.5024989164556615,0.5080366632791694,0.8309298357847892,0.9839880556761688,1.051600281378185,0.051600281378185064,1.0089453,0.008945346,1.0089453,0.008945346,0,-1.0,0.0,0.008945346,0.8301176493539599,0.91505882467698,0.9216945856761688,0.010140857272944837,0.00855284733788487,1.0085528473378849,train
c2_data,1,16044,0.4948829692999613,0.5081183276015644,0.9150581973429857,0.9947237607793765,1.04728372690552,0.04728372690551996,1.0095131,0.00951314,1.0095131,0.00951314,0,-1.0,0.0,0.00951314,0.7554197211622168,0.8777098605811084,0.9324302907793766,0.0065554742552874495,0.005365021504792453,1.0053650215047925,train
c2_data,1,16045,0.4863836482533297,0.5081023448490841,0.9949616658787448,0.989860655615435,1.042823582364753,0.04282358236475292,1.0058641,0.0058641434,1.0058641,0.0058641434,0,-1.0,0.0,0.0058641434,0.6404006442021419,0.820200322101071,0.927567185615435,0.0031501477538096595,0.0023966037586527966,1.0023966037586527,train
c2_data,1,16046,0.4767882534951017,0.5079818601863242,0.9152783732823156,0.9710501171599201,1.038334310908098,0.038334310908098024,1.004201,0.0042010546,1.004201,0.0042010546,0,-1.0,0.0,0.0042010546,0.4644905917226447,0.7322452958613224,0.9087566471599201,0.006546090795784033,0.004355983396145528,1.0043559833961455,train
c2_data,1,16047,0.4658331398880894,0.5077480826795145,0.8533036196109878,0.9404967781111802,1.033907064865873,0.03390706486587303,1.0019678,0.0019677877,1.0019678,0.0019677877,0,-1.0,0.0,0.0019677877,0.2078651922003292,0.6039325961001646,0.8782033081111802,0.009187331219597202,0.004872736342641126,1.004872736342641,train
c2_data,1,16048,0.4531795093222901,0.5073887370176978,0.8031147927330908,0.9005860109340388,1.029612319267046,0.029612319267046106,1.0008018,0.0008018017,1.0008018,0.0008018017,0,-1.0,0.0,0.0008018017,-0.12576011958977645,0.4371199402051118,0.8382925409340388,0.011326278944612377,0.004150338063569647,1.0041503380635697,train
c2_data,1,16049,0.4388241501807361,0.5068977509024584,0.7623675062509448,0.8553735118242549,1.023977252490559,0.023977252490559042,1.0002044,0.00020444393,1.0002044,0.00020444393,0,-1.0,0.0,0.00020444393,-0.46929761795530994,0.26535119102234506,0.793080041824255,0.013062847044392194,0.002749007367282845,1.002749007367283,train
c2_data,1,16050,0.4233838539476383,0.506292862466016,0.7296123853395899,0.8097006936369849,1.018838658260993,0.018838658260992958,0.99855864,-0.0014413595,0.99855864,-0.0014413595,0,-1.0,0.0,0.0014413595,-0.7262923228696941,0.13685383856515293,0.747407223636985,0.014458804983923042,0.0014789267843528782,1.001478926784353,train
