PoD,VoS,PSoSS,KoU2,beta_raw,case_name,case_index,cell_index,delta_beta_raw,beta_teacher,delta_beta_teacher,delta_beta_target,beta_target,active_mask,sign_target,amplitude_target,split,gate_student,sign_probability_student,sign_student,amplitude_student,delta_beta_student,beta_student
0.4561944066043224,0.5177022916383713,0.819867241075569,0.8605714019465242,1.024249239142332,c2_data,1,13302,0.024249239142331902,0.99933183,-0.00066816807,-0.00066816807,0.99933183,0,0.0,0.00066816807,train,0.6313562,0.92269236,0.8453847,0.010161307,0.0054234844,1.0054234
0.4427619919186108,0.5172539382537821,0.8214247977018267,0.8049603867053331,1.020171725635362,c2_data,1,13303,0.02017172563536196,0.9982597,-0.0017402768,-0.0017402768,0.9982597,0,0.0,0.0017402768,train,0.54481715,0.9131442,0.82628834,0.009663129,0.0043501095,1.0043501
0.4280450910935005,0.5165956529462403,0.8237485379211066,0.7481413903236352,1.015569798075607,c2_data,1,13304,0.0155697980756071,0.99900746,-0.0009925365,-0.0009925365,0.99900746,0,0.0,0.0009925365,train,0.43960467,0.8998025,0.799605,0.009142815,0.0032137919,1.0032138
0.4126297442579706,0.515779230486071,0.8234331782918543,0.694556308946366,1.011712619353011,c2_data,1,13305,0.011712619353011045,0.9979533,-0.0020467043,-0.0020467043,0.9979533,0,0.0,0.0020467043,test,0.3297569,0.883741,0.76748204,0.008659674,0.0021916118,1.0021917
0.3967224284256622,0.5148611589863725,0.8191311783200841,0.6456638592544629,1.008875885620095,c2_data,1,13306,0.008875885620095003,0.994965,-0.005034983,-0.005034983,0.994965,0,0.0,0.005034983,train,0.23095138,0.86644906,0.7328981,0.0082267625,0.0013924934,1.0013925
0.3803106101173146,0.5138810469307774,0.8109428980162762,0.6014486251117145,1.006785430681082,c2_data,1,13307,0.00678543068108195,0.9957184,-0.0042815804,-0.0042815804,0.9957184,0,0.0,0.0042815804,train,0.15324989,0.8491821,0.69836426,0.007835673,0.000838607,1.0008386
0.363419542636596,0.5128633547296754,0.7995772487015241,0.5616078276479135,1.00523857543122,c2_data,1,13308,0.005238575431220083,0.99790746,-0.0020925403,-0.0020925403,0.99790746,0,0.0,0.0020925403,train,0.09877589,0.83282,0.66564,0.0074760295,0.00049154286,1.0004915
0.3460973475230868,0.5118249215979538,0.7858944599288314,0.5257268057201129,1.004086467096635,c2_data,1,13309,0.00408646709663496,0.99967796,-0.0003220439,-0.0003220439,0.99967796,0,0.0,0.0003220439,train,0.06357002,0.81781656,0.6356331,0.0071400395,0.00028850907,1.0002885
0.3284085203498567,0.5107778787704194,0.7707331718231802,0.4933679611161004,1.003220728432348,c2_data,1,13310,0.0032207284323479968,0.99930626,-0.00069373846,-0.00069373846,0.99930626,0,0.0,0.00069373846,train,0.041831084,0.8042987,0.6085974,0.0068234126,0.00017371241,1.0001737
0.3104261328053942,0.5097339736904559,0.7547928183273956,0.464113438872866,1.002562969958059,c2_data,1,13311,0.002562969958058936,0.99484015,-0.005159855,-0.005159855,0.99484015,0,0.0,0.005159855,test,0.028612696,0.792205,0.58440995,0.006525095,0.00010910967,1.0001091
0.2922292191319071,0.5087047638161094,0.738635323228601,0.4375831223079688,1.002056813255505,c2_data,1,13312,0.0020568132555049967,0.9949267,-0.005073309,-0.005073309,0.9949267,0,0.0,0.005073309,train,0.02052595,0.7813853,0.5627706,0.006246058,7.215072e-05,1.0000721
0.2739073706480215,0.5076985340810382,0.7226907984906592,0.41343979911469,1.001661961004505,c2_data,1,13313,0.001661961004504997,0.9964373,-0.0035626888,-0.0035626888,0.9964373,0,0.0,0.0035626888,train,0.015483821,0.77166563,0.54333127,0.005988126,5.037717e-05,1.0000504
0.255553680166536,0.5067220650937283,0.7072434532552497,0.3913886694123423,1.001349609915941,c2_data,1,13314,0.001349609915940908,0.9983587,-0.0016412735,-0.0016412735,0.9983587,0,0.0,0.0016412735,train,0.01225806,0.7628845,0.525769,0.005753128,3.7078382e-05,1.0000371
0.23726673455265,0.5057787316121564,0.6924855734104894,0.3711736942427118,1.001099210460461,c2_data,1,13315,0.0010992104604610198,0.99874294,-0.001257062,-0.001257062,0.99874294,0,0.0,0.001257062,train,0.01013599,0.75490105,0.5098021,0.005542171,2.8638331e-05,1.0000286
0.2191435562582752,0.504870733322616,0.6785149150526323,0.3525734695103172,1.00089603038246,c2_data,1,13316,0.0008960303824598892,0.9984191,-0.001580894,-0.001580894,0.9984191,0,0.0,0.001580894,train,0.0087008,0.74760115,0.4952023,0.0053554834,2.3074937e-05,1.0000231
0.2012816898772473,0.5039977068652646,0.6653811254743477,0.3353965112672648,1.000729441511848,c2_data,1,13317,0.0007294415118479503,0.99801767,-0.0019823313,-0.0019823313,0.99801767,0,0.0,0.0019823313,train,0.007704574,0.7408917,0.4817834,0.0051923483,1.9273664e-05,1.0000193
0.1837720911565932,0.5031590317446144,0.6530827583046157,0.3194773212711521,1.0005917009056,c2_data,1,13318,0.0005917009056000122,0.9989508,-0.0010492206,-0.0010492206,0.9989508,0,0.0,0.0010492206,train,0.0069960924,0.73470026,0.46940053,0.005051365,1.6588529e-05,1.0000166
0.166702938809607,0.5023520690511509,0.6416080001390243,0.3046723412038566,1.000477090676505,c2_data,1,13319,0.000477090676505032,1.0000175,1.7523766e-05,1.7523766e-05,1.0000175,0,0.0,1.7523766e-05,train,0.0064809457,0.7289667,0.45793343,0.004930588,1.4633204e-05,1.0000147
0.1501552554001455,0.5015727985286464,0.6309190938692002,0.2908568599715707,1.000381343465631,c2_data,1,13320,0.0003813434656310122,1.0001025,0.00010251999,0.00010251999,1.0001025,0,0.0,0.00010251999,train,0.006098588,0.7236441,0.44728816,0.004827857,1.3169554e-05,1.0000131
0.1342052522773728,0.5008146226383529,0.6209749751618255,0.277921953786271,1.000301221204713,c2_data,1,13321,0.000301221204713098,1.0003184,0.000318408,0.000318408,1.0003184,0,0.0,0.000318408,train,0.0058093444,0.7186934,0.43738675,0.0047409176,1.2046341e-05,1.000012
0.1189198269686666,0.5000698372845572,0.6117183686518294,0.2657722964650177,1.000234135305188,c2_data,1,13322,0.00023413530518801018,1.0002197,0.00021970272,0.00021970272,1.0002197,0,0.0,0.00021970272,test,0.005586618,0.7140831,0.42816615,0.004667614,1.1164936e-05,1.0000112
0.1043586114047504,0.49932888712974,0.6031020234458201,0.2543239448849956,1.000178060106981,c2_data,1,13323,0.00017806010698095953,0.9997064,-0.00029361248,-0.00029361248,0.9997064,0,0.0,0.00029361248,val,0.0054122703,0.70978355,0.4195671,0.004605878,1.0459076e-05,1.0000105
0.09057466254227109,0.4985776346518456,0.5950786880392805,0.2435025803729389,1.000131326347651,c2_data,1,13324,0.00013132634765100626,1.000868,0.00086796284,0.00086796284,1.000868,0,0.0,0.00086796284,train,0.005273749,0.7057671,0.4115342,0.0045537963,9.8832315e-06,1.0000099
0.0776150056353696,0.4977965661550712,0.5875997725940114,0.2332419677311997,1.000092568531065,c2_data,1,13325,9.256853106509588e-05,1.0017861,0.0017861128,0.0017861128,1.0017861,0,0.0,0.0017861128,train,0.005162245,0.7020054,0.40401077,0.004509631,9.405298e-06,1.0000094
0.06551976421046177,0.4969582258072539,0.580620560677413,0.2234827367891954,1.000060623678868,c2_data,1,13326,6.062367886805475e-05,1.00217,0.0021699667,0.0021699667,1.00217,0,0.0,0.0021699667,train,0.0050714696,0.6984668,0.39693356,0.004471757,9.00181e-06,1.0000091
0.05432596223746404,0.4960214445783613,0.5741001945251576,0.2141710980205895,1.000034506366426,c2_data,1,13327,3.4506366425990365e-05,1.0019174,0.0019173622,0.0019173622,1.0019174,0,0.0,0.0019173622,val,0.004996928,0.69511104,0.39022207,0.0044386075,8.654893e-06,1.0000087
0.04406630857848107,0.4949222958167117,0.5679988729103633,0.2052580376443314,1.000013364046594,c2_data,1,13328,1.3364046594022128e-05,1.0012867,0.0012867451,0.0012867451,1.0012867,0,0.0,0.0012867451,train,0.0049353433,0.6918838,0.3837676,0.0044085793,8.349959e-06,1.0000083
0.03477394470857321,0.4935544937324263,0.5622834301266783,0.1966981895371314,0.9999964640217135,c2_data,1,13329,-3.535978286506314e-06,1.0006776,0.0006775856,0.0006775856,1.0006776,0,0.0,0.0006775856,val,0.0048843347,0.68870145,0.3774029,0.0043798042,8.073565e-06,1.0000081
0.02648251075472771,0.491728476292856,0.5569211581334009,0.188449260419379,0.9999831706702677,c2_data,1,13330,-1.682932973234852e-05,1.0008491,0.00084912777,0.00084912777,1.0008491,0,0.0,0.00084912777,val,0.004842164,0.6854244,0.37084877,0.004349828,7.811032e-06,1.0000079
0.01923155288087829,0.48907292109562,0.5518861665663469,0.1804709767469498,0.9999729366461639,c2_data,1,13331,-2.7063353836065396e-05,1.0013158,0.0013158321,0.0013158321,1.0013158,0,0.0,0.0013158321,test,0.004807582,0.68179274,0.36358547,0.0043148,7.5421276e-06,1.0000075
0.01306875052515132,0.4847664199987333,0.5471545480374106,0.1727246136650778,0.9999652899839463,c2_data,1,13332,-3.471001605370727e-05,1.0006467,0.0006467104,0.0006467104,1.0006467,0,0.0,0.0006467104,train,0.004779711,0.6772642,0.35452843,0.004267749,7.231886e-06,1.0000073
0.00805717101541912,0.4766556887790593,0.5427082655137511,0.1651718717255916,0.9999598284066533,c2_data,1,13333,-4.0171593346682855e-05,1.0000527,5.2690506e-05,5.2690506e-05,1.0000527,0,0.0,5.2690506e-05,val,0.0047579943,0.6705435,0.34108698,0.0041944026,6.8070535e-06,1.0000068
0.004281287756296756,0.4574687397080545,0.5385354736432858,0.157774440689312,0.9999562119492015,c2_data,1,13334,-4.3788050798521105e-05,1.0002406,0.00024056435,0.00024056435,1.0002406,0,0.0,0.00024056435,train,0.0047421562,0.65803343,0.31606686,0.0040669525,6.0957045e-06,1.0000061
0.001859084578684696,0.3904138470779685,0.534630753838613,0.1504925422714854,0.9999541603044453,c2_data,1,13335,-4.58396955547169e-05,1.0009308,0.00093078613,0.00093078613,1.0009308,0,0.0,0.00093078613,train,0.0047322195,0.6307139,0.26142776,0.0039368323,4.8703873e-06,1.0000049
0.0009569138991155098,0.03681118411787479,0.5310005236255336,0.1432845067804809,0.9999534504697979,c2_data,1,13336,-4.654953020211128e-05,0.9967108,-0.0032892227,-0.0032892227,0.9967108,0,0.0,0.0032892227,test,0.004728564,0.81709033,0.63418067,0.0069946246,2.0975229e-05,1.000021
0.001814117163469351,0.425670619857218,0.5276531460176523,0.1361044585338243,0.9999539188578019,c2_data,1,13337,-4.608114219806225e-05,0.9996855,-0.0003144741,-0.0003144741,0.9996855,0,0.0,0.0003144741,test,0.004732037,0.63615745,0.2723149,0.0039362684,5.072292e-06,1.0000051
0.004783136567908357,0.480685416203591,0.5246367103562157,0.1289021101730873,0.999955469431514,c2_data,1,13338,-4.453056848596759e-05,1.0007432,0.0007431507,0.0007431507,1.0007432,0,0.0,0.0007431507,train,0.0047442364,0.6680754,0.33615077,0.004210405,6.7146643e-06,1.0000067
0.01039173445272204,0.4930716384893133,0.5220024782900721,0.1216185761051198,0.9999580898586541,c2_data,1,13339,-4.191014134591331e-05,1.0009878,0.0009877682,0.0009877682,1.0009878,0,0.0,0.0009877682,val,0.004768008,0.67859775,0.3571955,0.0043347664,7.382588e-06,1.0000074
0.01945618300801893,0.4971101343487679,0.5198875823422249,0.1141865412537998,0.9999618902638975,c2_data,1,13340,-3.8109736102520664e-05,1.0013034,0.0013034344,0.0013034344,1.0013034,0,0.0,0.0013034344,train,0.004808623,0.6832218,0.36644363,0.0043825596,7.722461e-06,1.0000077
0.03327526402909707,0.4987179030147117,0.5184531268610298,0.1065230531480738,0.9999671838339937,c2_data,1,13341,-3.2816166006255365e-05,1.0018034,0.0018033981,0.0018033981,1.0018034,0,0.0,0.0018033981,train,0.0048764916,0.6863859,0.37277186,0.004402844,8.0035725e-06,1.000008
0.05400967579394523,0.4994294258100471,0.5180997784368638,0.098532407857536,0.9999746804087655,c2_data,1,13342,-2.5319591234529426e-05,1.0026039,0.0026038885,0.0026038885,1.0026039,0,0.0,0.0026038885,train,0.004994937,0.6895735,0.37914705,0.004411567,8.354695e-06,1.0000083
0.08536502248530567,0.4997574942275471,0.5193961634631855,0.09009808527265875,0.9999859875788802,c2_data,1,13343,-1.4012421119757867e-05,1.0014546,0.0014545918,0.0014545918,1.0014546,0,0.0,0.0014545918,train,0.0052269646,0.6936016,0.38720322,0.004415484,8.936488e-06,1.000009
0.1338210877132181,0.4999072895064219,0.5237530746452103,0.08111043942813675,1.000005163995703,c2_data,1,13344,5.1639957030502615e-06,0.99991155,-8.845329e-05,-8.845329e-05,0.99991155,0,0.0,8.845329e-05,train,0.005803156,0.6991715,0.39834297,0.0044180877,1.0213057e-05,1.0000103
0.2096243431328765,0.4999703222582547,0.533841526287899,0.07152566440234469,1.000045025246674,c2_data,1,13345,4.502524667393537e-05,1.0002539,0.0002539158,0.0002539158,1.0002539,0,0.0,0.0002539158,train,0.008128645,0.70694137,0.41388273,0.00442665,1.4892603e-05,1.0000149
0.3209407723224259,0.4999927869261865,0.556842059443826,0.06167647560675343,1.00016720560476,c2_data,1,13346,0.00016720560475991242,1.000354,0.0003540516,0.0003540516,1.000354,0,0.0,0.0003540516,train,0.035512276,0.7146349,0.4292698,0.004473008,6.818809e-05,1.0000682
0.4483885347522603,0.4999987366211621,0.6097894305582107,0.05287194514872672,1.000934728071935,c2_data,1,13347,0.0009347280719349538,1.00087,0.0008699894,0.0008699894,1.00087,0,0.0,0.0008699894,train,0.582576,0.6712044,0.34240878,0.004920462,0.0009815295,1.0009816
0.4482364376316818,0.4999998433190097,0.7339014655228563,0.04028440049574443,1.004339806741391,c2_data,1,13348,0.004339806741390895,1.00053,0.0005300045,0.0005300045,1.00053,0,0.0,0.0005300045,train,0.58158153,0.62624425,0.2524885,0.0041457578,0.000608774,1.0006088
0.1143541931339386,0.4999999660401314,0.9382975410152554,0.0746399420060635,0.9999528168552065,c2_data,1,13349,-4.7183144793461196e-05,1.0012969,0.0012968779,0.0012968779,1.0012969,0,0.0,0.0012968779,val,0.005528423,0.67268306,0.34536612,0.0034811583,6.64668e-06,1.0000067
0.042183100396825,0.003852007344344501,0.2501623567585378,7.350069541183512e-05,0.9999528167732331,c2_data,1,13350,-4.718322676688924e-05,0.9989035,-0.001096487,-0.001096487,0.9989035,0,0.0,0.001096487,val,0.00492466,0.82507515,0.6501503,0.010301989,3.298459e-05,1.000033
0.044747104741373,0.002470788240109776,0.2498327850085737,7.346647069652146e-05,0.9999528167771217,c2_data,1,13351,-4.71832228783331e-05,0.9990481,-0.0009518862,-0.0009518862,0.9990481,0,0.0,0.0009518862,test,0.004939251,0.8259562,0.65191245,0.010374281,3.340476e-05,1.0000334
0.03683851945009164,0.008680128831710338,0.2508564789885783,7.34567041368692e-05,0.99995281676272,c2_data,1,13352,-4.718323728003515e-05,0.99877393,-0.0012260675,-0.0012260675,0.99877393,0,0.0,0.0012260675,train,0.0048953095,0.8228188,0.64563763,0.0101039745,3.193458e-05,1.000032
0.0377016567568716,0.01145953927893164,0.2508395998095387,7.344382834313301e-05,0.9999528167606159,c2_data,1,13353,-4.718323938412983e-05,0.9987332,-0.0012667775,-0.0012667775,0.9987332,0,0.0,0.0012667775,val,0.0048999554,0.82244366,0.6448873,0.010052882,3.1766293e-05,1.0000317
0.03331756719885789,0.01472430565690674,0.2522641121043314,7.344129518656866e-05,0.9999528167534907,c2_data,1,13354,-4.7183246509319154e-05,0.9987383,-0.0012617111,-0.0012617111,0.9987383,0,0.0,0.0012617111,val,0.0048767114,0.82068866,0.64137733,0.009896746,3.095516e-05,1.000031
0.03217717130887075,0.01911701344579278,0.2528507440337194,7.344289421955164e-05,0.9999528167520683,c2_data,1,13355,-4.7183247931736894e-05,0.99869657,-0.0013034344,-0.0013034344,0.99869657,0,0.0,0.0013034344,train,0.004870809,0.81943643,0.63887286,0.009770519,3.0404173e-05,1.0000304
0.02925030867790613,0.0217639442699829,0.2544137754182001,7.345280041049773e-05,0.9999528167488069,c2_data,1,13356,-4.718325119312805e-05,0.9987127,-0.0012872815,-0.0012872815,0.9987127,0,0.0,0.0012872815,val,0.004855915,0.8181212,0.6362424,0.009647807,2.9807275e-05,1.0000298
0.0273354009186372,0.02563840416092896,0.2554666624796675,7.346841989965602e-05,0.9999528167490116,c2_data,1,13357,-4.7183250988402925e-05,0.9986941,-0.0013058782,-0.0013058782,0.9986941,0,0.0,0.0013058782,train,0.004846369,0.81674004,0.6334801,0.009515619,2.9213694e-05,1.0000292
0.024929586808129,0.02798803650426457,0.2570047569899989,7.349266995681117e-05,0.9999528167490845,c2_data,1,13358,-4.718325091546127e-05,0.9987129,-0.0012871027,-0.0012871027,0.9987129,0,0.0,0.0012871027,train,0.0048345877,0.81558216,0.6311643,0.009406669,2.8703691e-05,1.0000287
0.02276915075342236,0.0305980794437702,0.2582175230234508,7.352509801369049e-05,0.9999528167514725,c2_data,1,13359,-4.718324852748257e-05,0.9987174,-0.0012825727,-0.0012825727,0.9987174,0,0.0,0.0012825727,val,0.0048242034,0.8144039,0.6288078,0.009297732,2.820464e-05,1.0000283
0.02054737525774034,0.03217520213272802,0.2595030731629014,7.357038339138316e-05,0.9999528167547784,c2_data,1,13360,-4.718324522157147e-05,0.99873894,-0.0012610555,-0.0012610555,0.99873894,0,0.0,0.0012610555,test,0.0048137098,0.81345886,0.6269177,0.009211332,2.7797956e-05,1.0000278
0.01836789896894485,0.03413802276806207,0.2602931420782612,7.36359169313207e-05,0.9999528167597923,c2_data,1,13361,-4.718324020769327e-05,0.99873924,-0.0012607574,-0.0012607574,0.99873924,0,0.0,0.0012607574,val,0.0048035965,0.81241703,0.62483406,0.009120481,2.7374675e-05,1.0000274
0.01623349204757814,0.03365866853044557,0.261115682029071,7.374532046615052e-05,0.9999528167656662,c2_data,1,13362,-4.718323433383631e-05,0.99877477,-0.0012252331,-0.0012252331,0.99877477,0,0.0,0.0012252331,train,0.0047938586,0.8120207,0.62404144,0.009088394,2.7188535e-05,1.0000272
0.0141653319860387,0.03139353822727574,0.2614448527540814,7.395198426750758e-05,0.9999528167724947,c2_data,1,13363,-4.7183227505298575e-05,0.99881995,-0.0011800528,-0.0011800528,0.99881995,0,0.0,0.0011800528,test,0.0047845747,0.8121053,0.6242106,0.009104736,2.7192043e-05,1.0000272
0.01218516500017873,0.02816929464662556,0.2612189338855213,7.438264234846802e-05,0.9999528167793555,c2_data,1,13364,-4.718322064445335e-05,0.9988606,-0.0011394024,-0.0011394024,0.9988606,0,0.0,0.0011394024,test,0.004775823,0.81244564,0.6248913,0.009150808,2.7309397e-05,1.0000273
0.01026598312340799,0.02209803804959,0.2603309795413713,7.53188819594976e-05,0.9999528167868923,c2_data,1,13365,-4.718321310770435e-05,0.99891996,-0.0010800362,-0.0010800362,0.99891996,0,0.0,0.0010800362,train,0.004767465,0.81347066,0.6269413,0.009272907,2.7715983e-05,1.0000277
0.008479684789101305,0.01279337130152363,0.2587159428764841,7.736191484029847e-05,0.9999528167932711,c2_data,1,13366,-4.718320672891796e-05,0.99900085,-0.0009991527,-0.0009991527,0.99900085,0,0.0,0.0009991527,test,0.0047597922,0.8151848,0.63036954,0.009482329,2.8451044e-05,1.0000285
0.006830950741244122,0.001268487098862059,0.2563731745139376,8.17271328270948e-05,0.9999528167999465,c2_data,1,13367,-4.718320005347998e-05,0.9992458,-0.00075417757,-0.00075417757,0.9992458,0,0.0,0.00075417757,train,0.0047528036,0.81723386,0.6344677,0.009753548,2.9411827e-05,1.0000294
0.00536674386881643,0.02078518558657342,0.2535159779144334,9.07555104840996e-05,0.9999528168067185,c2_data,1,13368,-4.7183193281452596e-05,0.9987173,-0.001282692,-0.001282692,0.9987173,0,0.0,0.001282692,train,0.0047466634,0.8125959,0.6251918,0.009282495,2.75465e-05,1.0000275
0.004112687990985526,0.04543896838855407,0.2503666580282916,0.0001087379108396227,0.9999528168221562,c2_data,1,13369,-4.718317784380144e-05,0.9983963,-0.0016037226,-0.0016037226,0.9983963,0,0.0,0.0016037226,train,0.004741458,0.8058825,0.611765,0.008702281,2.5242345e-05,1.0000253
0.003104679791917878,0.07582300439686118,0.2482523860907825,0.0001431639921905029,0.9999528168501796,c2_data,1,13370,-4.718314982044003e-05,0.99891263,-0.0010873675,-0.0010873675,0.99891263,0,0.0,0.0010873675,train,0.0047373064,0.79569316,0.5913863,0.008018168,2.2463524e-05,1.0000224
0.002367012272294386,0.1124905978259389,0.2498038918127208,0.000206444471680733,0.9999528168873615,c2_data,1,13371,-4.718311263851582e-05,0.99981344,-0.00018656254,-0.00018656254,0.99981344,0,0.0,0.00018656254,val,0.0047342903,0.77918875,0.5583775,0.007256659,1.9183133e-05,1.0000192
